frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2647,1967,16,29,44,62
2647,1971,54,31,81,82
2647,1975,260,-3,274,24
2647,1982,309,-24,329,13
2647,1987,77,6,107,53
2647,1988,271,-17,291,22
2647,1991,155,43,177,101
2647,2010,688,-20,703,16
2647,2012,893,561,952,772
2647,2015,125,-6,148,37
2647,2027,838,-25,847,10
2648,1828,814,-25,826,11
2648,1869,894,-25,914,9
2648,1905,22,54,55,114
2648,1911,888,-30,902,4
2648,1930,699,-21,716,14
2648,1934,141,24,168,65
2648,1965,75,46,112,102
2648,1967,17,29,45,72
2648,1971,54,31,81,82
2648,1975,260,-3,274,24
2648,1982,309,-23,328,13
2648,1987,76,6,107,53
2648,1988,271,-16,291,22
2648,1991,156,43,180,101
2648,2010,688,-20,703,16
2648,2012,887,562,954,774
2648,2015,125,-6,147,36
2648,2027,838,-25,847,10
2649,1828,815,-25,826,11
2649,1869,895,-25,914,9
2649,1905,21,54,56,114
2649,1911,889,-31,901,5
2649,1930,700,-21,716,14
2649,1934,140,24,168,75
2649,1965,75,46,115,102
2649,1967,17,29,46,72
2649,1971,53,30,82,81
2649,1975,260,-3,274,24
2649,1982,309,-23,328,13
2649,1987,75,7,107,53
2649,1988,272,-16,292,22
2649,1991,157,43,186,100
2649,2010,689,-21,703,16
2649,2012,874,563,957,774
2649,2015,125,-5,147,35
2649,2027,837,-25,848,10
2650,1828,815,-25,827,11
2650,1869,896,-25,914,10
2650,1905,20,54,56,114
2650,1911,891,-31,902,5
2650,1930,700,-21,716,15
2650,1934,140,23,168,75
2650,1965,76,46,118,101
2650,1967,18,29,47,72
2650,1971,53,30,82,80
2650,1975,259,-9,273,24
2650,1982,309,-23,328,13
2650,1987,75,7,106,54
2650,1988,272,-16,292,22
2650,1991,158,43,191,100
2650,2010,690,-21,703,16
2650,2012,864,564,959,774
2650,2015,125,-5,147,35
2650,2027,835,-25,848,10
2651,1828,815,-25,828,11
2651,1869,897,-25,914,10
2651,1905,18,54,56,114
2651,1911,893,-31,903,5
2651,1930,701,-21,716,15
2651,1934,139,22,170,75
2651,1965,77,46,119,100
2651,1967,18,29,48,80
2651,1971,53,30,82,79
2651,1975,259,-9,273,24
2651,1982,308,-23,328,13
2651,1987,75,7,105,54
2651,1988,272,-16,292,21
2651,1991,160,43,194,100
2651,2010,691,-21,703,16
2651,2012,856,566,961,774
2651,2015,125,-5,147,35
2651,2027,835,-25,848,11
2652,1828,815,-25,829,11
2652,1869,899,-25,915,10
2652,1905,17,55,56,115
2652,1911,894,-31,903,5
2652,1930,701,-21,716,15
2652,1934,139,22,170,75
2652,1965,79,46,119,100
2652,1967,18,30,49,82
2652,1971,53,29,82,83
2652,1975,259,-9,273,24
2652,1982,308,-23,328,13
2652,1987,75,7,105,54
2652,1988,273,-16,293,21
2652,1991,161,44,196,100
2652,2010,692,-21,703,16
2652,2012,851,567,961,775
2652,2015,125,-6,147,36
2652,2027,834,-25,848,11
2653,1828,816,-25,827,11
2653,1869,900,-25,915,10
2653,1905,16,55,57,115
2653,1911,895,-32,904,5
2653,1930,702,-21,716,15
2653,1934,138,22,170,75
2653,1965,81,46,119,100
2653,1967,18,30,49,82
2653,1971,53,29,83,83
2653,1975,258,-9,273,25
2653,1982,308,-22,328,14
2653,1987,75,7,104,54
2653,1988,273,-16,293,21
2653,1991,161,44,198,99
2653,2010,693,-21,703,16
2653,2012,848,569,962,775
2653,2015,125,-6,147,36
2653,2027,834,-25,848,11
2654,1828,816,-25,827,11
2654,1869,902,-26,914,10
2654,1905,15,55,57,115
2654,1911,895,-32,906,5
2654,1930,703,-21,716,15
2654,1934,138,22,170,75
2654,1965,83,46,119,100
2654,1967,18,30,50,81
2654,1971,53,29,83,83
2654,1975,258,-9,273,25
2654,1982,308,-22,328,14
2654,1987,76,7,103,54
2654,1988,273,-16,293,21
2654,1991,162,44,199,99
2654,2010,693,-20,704,16
2654,2012,845,570,962,776
2654,2015,124,-6,147,36
2654,2027,834,-24,848,11
2655,1828,816,-25,828,11
2655,1869,905,-26,914,10
2655,1905,13,55,57,115
2655,1911,895,-32,907,5
2655,1930,703,-21,716,15
2655,1934,137,22,170,74
2655,1965,86,45,118,100
2655,1967,19,29,50,80
2655,1971,52,28,84,83
2655,1975,257,-9,273,25
2655,1982,308,-22,328,11
2655,1987,76,7,101,54
2655,1988,274,-17,294,19
2655,1991,163,44,200,98
2655,2010,693,-20,705,16
2655,2012,844,571,961,776
2655,2015,124,-6,147,36
2655,2027,834,-25,847,11
2656,1828,816,-25,829,11
2656,1869,907,-26,914,10
2656,1905,12,55,57,115
2656,1911,895,-32,908,5
2656,1930,704,-21,716,15
2656,1934,137,22,170,74
2656,1965,90,45,117,100
2656,1967,19,29,50,79
2656,1971,52,28,85,82
2656,1975,257,-9,273,25
2656,1982,308,-23,328,14
2656,1987,77,7,100,54
2656,1988,274,-17,294,19
2656,1991,165,43,200,98
2656,2010,694,-20,706,16
2656,2012,844,572,959,776
2656,2015,124,-7,147,36
2656,2027,833,-25,847,11
2657,1828,817,-25,829,11
2657,1869,909,-26,916,10
2657,1905,11,55,57,116
2657,1911,895,-31,909,5
2657,1930,705,-21,716,15
2657,1934,137,22,170,74
2657,1965,92,45,117,100
2657,1967,20,29,50,79
2657,1971,52,28,85,82
2657,1975,257,-9,273,25
2657,1982,308,-23,328,14
2657,1987,77,7,99,54
2657,1988,274,-17,294,19
2657,1991,167,43,199,98
2657,2010,694,-19,707,16
2657,2012,844,573,957,776
2657,2015,124,-7,147,36
2657,2027,833,-25,846,11
2658,1828,817,-25,828,11
2658,1869,909,-26,917,10
2658,1905,9,55,57,116
2658,1911,895,-31,910,5
2658,1930,705,-21,717,15
2658,1934,136,22,170,73
2658,1965,94,44,116,100
2658,1967,21,28,50,78
2658,1971,52,28,86,82
2658,1975,256,-8,273,25
2658,1982,308,-23,327,14
2658,1987,77,7,100,54
2658,1988,274,-18,294,19
2658,1991,171,43,198,98
2658,2010,694,-19,707,16
2658,2012,844,573,953,776
2658,2015,124,-8,147,36
2658,2018,-52,28,11,79
2658,2027,833,-25,846,11
2659,1828,817,-25,828,10
2659,1869,909,-26,918,10
2659,1905,8,55,56,116
2659,1911,895,-31,911,5
2659,1930,705,-21,718,15
2659,1934,136,22,170,72
2659,1965,96,44,116,100
2659,1967,22,28,50,78
2659,1971,52,28,86,82
2659,1975,256,-8,274,25
2659,1982,308,-23,327,14
2659,1987,76,7,100,54
2659,1988,275,-18,294,21
2659,1991,174,42,198,98
2659,2010,695,-19,707,16
2659,2012,842,573,948,776
2659,2015,123,-8,147,36
2659,2018,-50,27,11,79
2659,2027,832,-25,845,11
2660,1828,817,-25,829,10
2660,1869,909,-26,919,10
2660,1905,6,55,55,116
2660,1911,895,-31,912,5
2660,1930,706,-20,718,15
2660,1934,137,22,170,71
2660,1965,97,44,118,100
2660,1967,23,27,49,79
2660,1971,53,28,86,82
2660,1975,256,-8,275,32
2660,1982,308,-23,327,14
2660,1987,75,7,100,54
2660,1988,275,-18,294,21
2660,1991,176,41,197,98
2660,2010,695,-19,707,17
2660,2012,841,572,942,776
2660,2015,123,-8,148,35
2660,2018,-49,27,11,79
2660,2027,832,-25,844,11
2661,1828,817,-25,829,10
2661,1869,908,-25,922,10
2661,1905,5,55,54,116
2661,1911,896,-31,912,5
2661,1930,706,-20,719,15
2661,1934,137,22,169,70
2661,1965,99,43,120,100
2661,1967,23,27,50,79
2661,1971,53,28,86,81
2661,1975,256,-8,275,33
2661,1982,308,-23,326,14
2661,1987,75,7,100,54
2661,1988,275,-18,295,21
2661,1991,178,41,197,98
2661,2010,696,-19,707,17
2661,2012,841,572,934,777
2661,2015,123,-8,148,35
2661,2018,-49,27,11,79
2661,2027,832,-25,843,11
2662,1828,818,-25,829,10
2662,1869,908,-25,925,10
2662,1905,3,55,53,116
2662,1911,896,-31,913,5
2662,1930,707,-20,719,16
2662,1934,137,21,169,69
2662,1965,100,44,124,101
2662,1967,23,26,52,79
2662,1971,53,28,85,81
2662,1975,256,-8,275,33
2662,1982,307,-23,326,14
2662,1987,74,8,100,55
2662,1988,275,-18,295,21
2662,1991,179,41,198,98
2662,2010,696,-19,707,17
2662,2012,842,571,924,777
2662,2015,123,-8,148,35
2662,2018,-48,27,10,79
2662,2027,832,-25,842,11
2663,1828,818,-25,829,9
2663,1869,908,-24,926,10
2663,1905,2,55,51,116
2663,1911,897,-31,913,5
2663,1930,707,-20,719,16
2663,1934,137,21,168,69
2663,1965,101,44,130,101
2663,1967,23,26,54,79
2663,1971,53,28,85,80
2663,1975,256,-8,275,33
2663,1982,307,-23,326,14
2663,1987,74,8,100,55
2663,1988,275,-18,297,21
2663,1991,180,41,201,98
2663,2010,697,-19,708,17
2663,2012,843,570,912,777
2663,2015,123,-8,148,35
2663,2018,-47,27,10,79
2663,2027,832,-25,842,11
2664,1828,819,-25,829,9
2664,1869,908,-24,927,10
2664,1905,1,55,49,116
2664,1911,898,-31,913,5
2664,1930,708,-20,719,16
2664,1934,136,21,167,68
2664,1965,101,44,135,101
2664,1967,24,26,55,79
2664,1971,54,28,85,79
2664,1975,256,-8,275,33
2664,1982,307,-23,326,14
2664,1987,73,8,100,56
2664,1988,275,-18,298,21
2664,1991,179,41,205,98
2664,2010,698,-19,708,17
2664,2012,840,570,900,777
2664,2015,123,-8,148,35
2664,2018,-46,26,10,78
2664,2027,831,-25,841,11
2665,1828,820,-25,829,8
2665,1869,908,-24,927,11
2665,1905,0,55,46,116
2665,1911,899,-32,914,5
2665,1930,708,-19,719,16
2665,1934,136,20,165,68
2665,1965,101,45,139,100
2665,1967,24,26,56,79
2665,1971,54,28,85,79
2665,1975,256,-8,275,34
2665,1982,306,-23,326,14
2665,1987,72,9,100,56
2665,1988,275,-18,298,21
2665,1991,180,41,209,97
2665,2010,698,-19,709,17
2665,2012,833,569,885,777
2665,2015,123,-7,148,35
2665,2018,-45,26,10,79
2665,2027,831,-25,841,11
2666,1828,821,-24,828,8
2666,1869,909,-24,928,11
2666,1905,0,55,43,116
2666,1911,900,-32,914,5
2666,1930,709,-20,720,16
2666,1934,135,20,165,68
2666,1965,101,45,142,100
2666,1967,25,26,57,79
2666,1971,54,27,85,79
2666,1975,256,-8,275,34
2666,1982,306,-23,326,14
2666,1987,72,9,99,56
2666,1988,275,-18,299,21
2666,1991,180,41,213,97
2666,2010,698,-19,710,17
2666,2012,826,568,873,777
2666,2015,123,-7,148,34
2666,2018,-44,26,10,79
2666,2027,830,-25,841,10
2667,1828,822,-22,828,8
2667,1869,910,-24,928,11
2667,1905,-1,55,40,116
2667,1911,902,-32,914,5
2667,1930,709,-20,720,16
2667,1934,135,19,165,71
2667,1965,103,45,144,100
2667,1967,26,26,57,79
2667,1971,54,27,85,79
2667,1975,256,-8,275,34
2667,1982,306,-23,326,14
2667,1987,71,9,98,56
2667,1988,275,-17,299,20
2667,1991,180,41,216,97
2667,2010,699,-19,711,17
2667,2012,817,568,875,777
2667,2015,123,-7,148,34
2667,2018,-43,27,9,80
2667,2027,830,-23,841,5
2668,1828,823,-20,829,8
2668,1869,911,-24,927,11
2668,1905,-1,55,37,116
2668,1911,904,-32,914,5
2668,1930,709,-20,720,16
2668,1934,134,19,165,71
2668,1965,104,45,144,99
2668,1967,26,27,57,78
2668,1971,54,27,84,79
2668,1975,256,-8,275,34
2668,1982,306,-23,325,14
2668,1987,70,9,97,56
2668,1988,276,-17,299,20
2668,1991,181,41,218,96
2668,2010,698,-19,712,17
2668,2012,808,568,877,777
2668,2015,123,-7,148,34
2668,2018,-43,30,9,82
2668,2027,830,-23,841,11
2669,1828,823,-20,828,5
2669,1869,913,-24,927,11
2669,1905,-2,55,33,116
2669,1911,905,-33,914,5
2669,1930,709,-20,721,16
2669,1934,134,19,165,71
2669,1965,106,45,145,99
2669,1967,27,27,57,78
2669,1971,54,26,84,79
2669,1975,256,-8,275,34
2669,1982,305,-22,325,14
2669,1987,70,9,96,56
2669,1988,276,-17,299,20
2669,1991,182,41,220,96
2669,2010,698,-19,712,17
2669,2012,799,568,878,777
2669,2015,124,-7,148,34
2669,2018,-42,30,9,82
2669,2027,830,-21,840,11
2670,1828,824,-20,829,5
2670,1869,915,-24,927,11
2670,1905,-3,55,31,115
2670,1911,906,-33,914,5
2670,1930,710,-20,722,16
2670,1934,134,19,165,71
2670,1965,109,45,144,99
2670,1967,28,27,57,77
2670,1971,54,26,84,79
2670,1975,255,-8,275,34
2670,1982,305,-22,324,14
2670,1987,69,9,96,56
2670,1988,277,-17,299,20
2670,1991,183,41,220,95
2670,2010,698,-19,713,17
2670,2012,791,568,880,778
2670,2015,124,-7,148,34
2670,2018,-41,30,9,82
2670,2027,830,-19,840,11
2671,1828,824,-20,828,5
2671,1869,917,-25,927,12
2671,1905,-4,55,34,116
2671,1911,907,-33,915,5
2671,1930,710,-20,723,16
2671,1934,134,19,164,71
2671,1965,112,45,144,99
2671,1967,29,26,57,76
2671,1971,54,25,84,79
2671,1975,255,-8,275,34
2671,1982,305,-22,324,14
2671,1987,69,9,94,56
2671,1988,277,-18,299,20
2671,1991,184,41,221,94
2671,2010,698,-19,714,18
2671,2012,784,568,882,777
2671,2015,124,-8,148,34
2671,2018,-40,31,9,82
2671,2027,831,-19,840,11
2672,1828,825,-20,828,5
2672,1869,919,-25,928,12
2672,1905,-5,56,34,117
2672,1911,907,-33,915,5
2672,1930,710,-20,723,16
2672,1934,133,19,165,70
2672,1965,115,45,143,99
2672,1967,29,26,57,76
2672,1971,54,25,84,79
2672,1975,255,-8,275,34
2672,1982,305,-22,324,14
2672,1987,68,9,93,57
2672,1988,278,-18,298,20
2672,1991,186,41,221,94
2672,2010,697,-18,715,18
2672,2012,777,568,883,777
2672,2015,125,-8,148,31
2672,2018,-38,31,8,82
2672,2027,831,-19,839,11
2673,1869,920,-25,929,12
2673,1905,-7,56,34,117
2673,1911,907,-33,916,5
2673,1930,710,-20,724,16
2673,1934,133,20,165,70
2673,1965,119,44,142,99
2673,1967,30,26,57,76
2673,1971,55,25,84,79
2673,1975,255,-8,275,34
2673,1982,305,-22,324,15
2673,1987,68,9,91,57
2673,1988,278,-18,298,20
2673,1991,188,40,222,94
2673,2010,697,-18,715,18
2673,2012,772,568,884,777
2673,2015,125,-8,148,31
2673,2018,-36,31,8,83
2673,2027,831,-19,839,11
2674,1869,919,-25,931,12
2674,1905,-8,56,34,117
2674,1911,906,-33,917,5
2674,1930,710,-20,725,16
2674,1934,133,20,165,70
2674,1965,120,44,142,99
2674,1967,30,25,57,76
2674,1971,55,25,84,79
2674,1975,255,-8,275,34
2674,1982,305,-22,324,15
2674,1987,67,9,90,57
2674,1988,279,-18,299,20
2674,1991,191,40,222,94
2674,2010,698,-18,715,18
2674,2012,767,568,884,776
2674,2015,125,-9,148,31
2674,2018,-35,31,7,83
2674,2027,824,-19,839,10
2675,1869,919,-25,932,12
2675,1905,-9,56,34,117
2675,1911,906,-32,919,5
2675,1930,711,-20,726,16
2675,1934,132,20,164,69
2675,1965,122,44,141,99
2675,1967,30,25,56,76
2675,1971,55,25,84,78
2675,1975,255,-8,275,34
2675,1982,305,-22,324,15
2675,1987,65,9,89,57
2675,1988,279,-19,299,20
2675,1991,193,39,222,94
2675,2010,698,-18,716,18
2675,2012,763,567,884,775
2675,2015,125,-9,147,25
2675,2018,-33,30,7,83
2675,2027,823,-18,838,10
2676,1869,919,-25,934,11
2676,1905,-11,56,34,117
2676,1911,906,-32,921,5
2676,1930,711,-19,726,16
2676,1934,132,20,164,69
2676,1965,124,43,144,99
2676,1967,31,24,56,76
2676,1971,55,25,84,78
2676,1975,255,-8,274,34
2676,1982,305,-22,324,8
2676,1987,63,9,89,57
2676,1988,279,-19,299,20
2676,1991,196,38,221,94
2676,2010,698,-18,716,18
2676,2012,759,567,884,773
2676,2015,125,-9,147,25
2676,2018,-31,30,7,83
2676,2027,823,-18,837,5
2677,1869,919,-25,935,11
2677,1905,-12,56,34,117
2677,1911,905,-32,922,5
2677,1930,711,-19,727,17
2677,1934,131,20,164,69
2677,1965,125,43,146,99
2677,1967,31,24,56,76
2677,1971,56,25,83,78
2677,1975,254,-8,274,34
2677,1982,305,-22,325,15
2677,1987,63,9,90,57
2677,1988,280,-19,299,20
2677,1991,199,38,220,94
2677,2010,699,-18,716,19
2677,2012,757,566,882,771
2677,2015,125,-10,147,25
2677,2018,-30,30,6,83
2677,2027,823,-13,837,5
2678,1869,919,-24,936,11
2678,1905,-13,56,34,117
2678,1911,905,-32,923,5
2678,1930,711,-19,727,17
2678,1934,131,20,163,69
2678,1965,126,43,148,99
2678,1967,31,24,58,76
2678,1971,56,25,83,77
2678,1975,254,-8,275,34
2678,1982,305,-22,325,15
2678,1987,62,9,90,57
2678,1988,280,-19,300,20
2678,1991,200,37,221,93
2678,2010,700,-18,717,19
2678,2012,755,565,878,768
2678,2015,125,-10,146,25
2678,2018,-28,30,6,83
2678,2027,823,-13,836,5
2679,1869,919,-24,937,11
2679,1905,-14,56,33,117
2679,1911,905,-32,923,5
2679,1930,712,-19,728,17
2679,1934,130,20,162,69
2679,1965,127,43,153,99
2679,1967,32,24,59,76
2679,1971,56,25,84,77
2679,1975,254,-7,275,34
2679,1982,305,-22,325,15
2679,1987,61,10,90,57
2679,1988,280,-19,300,20
2679,1991,201,37,224,93
2679,2010,700,-18,717,19
2679,2012,755,564,872,765
2679,2015,125,-9,147,33
2679,2018,-27,30,6,83
2679,2027,823,-15,829,5
2680,1828,830,-25,838,9
2680,1869,919,-24,938,10
2680,1905,-16,55,33,117
2680,1911,906,-32,923,5
2680,1930,712,-18,728,17
2680,1934,130,19,162,69
2680,1965,128,44,158,99
2680,1967,32,24,61,75
2680,1971,56,25,84,76
2680,1975,254,-7,275,34
2680,1982,305,-22,325,15
2680,1987,60,10,90,58
2680,1988,280,-19,300,20
2680,1991,202,37,229,93
2680,2010,701,-18,717,19
2680,2012,755,563,864,761
2680,2015,125,-9,147,33
2680,2018,-26,30,5,83
2680,2027,822,-15,828,5
2681,1828,830,-25,838,9
2681,1869,920,-24,939,10
2681,1905,-17,55,32,117
2681,1911,907,-32,923,5
2681,1930,711,-18,728,17
2681,1934,129,19,161,69
2681,1965,128,44,163,99
2681,1967,33,24,62,75
2681,1971,56,25,84,75
2681,1975,253,-7,275,34
2681,1982,305,-22,325,15
2681,1987,61,11,90,58
2681,1988,281,-19,300,20
2681,1991,203,37,233,93
2681,2010,702,-18,717,19
2681,2012,756,562,855,758
2681,2015,126,-9,147,33
2681,2018,-25,30,5,83
2681,2027,822,-15,828,5
2682,1828,830,-25,838,10
2682,1869,921,-24,940,10
2682,1905,-18,55,31,117
2682,1911,908,-32,923,5
2682,1930,712,-18,728,17
2682,1934,128,18,161,69
2682,1965,128,44,166,99
2682,1967,32,24,63,75
2682,1971,56,25,84,74
2682,1975,253,-7,275,34
2682,1982,305,-22,325,15
2682,1987,61,11,90,59
2682,1988,281,-19,300,19
2682,1991,205,37,235,93
2682,2010,703,-18,717,19
2682,2012,757,561,845,757
2682,2015,126,-9,147,33
2682,2018,-24,30,6,74
2682,2027,822,-15,828,5
2683,1828,830,-25,838,10
2683,1869,922,-24,940,10
2683,1905,-18,55,29,117
2683,1911,909,-33,924,5
2683,1930,712,-18,729,17
2683,1934,127,18,160,69
2683,1965,128,44,169,98
2683,1967,32,24,64,75
2683,1971,56,24,84,74
2683,1975,253,-7,275,34
2683,1982,305,-23,325,15
2683,1987,55,11,90,59
2683,1988,281,-19,300,19
2683,1991,206,38,238,93
2683,2010,705,-18,717,19
2683,2012,759,560,833,756
2683,2015,126,-8,147,33
2683,2018,-24,31,11,83
2683,2027,822,-15,827,5
2684,1828,831,-25,838,10
2684,1869,923,-24,940,10
2684,1905,-19,55,27,117
2684,1911,910,-33,924,5
2684,1930,713,-18,729,17
2684,1934,126,17,159,69
2684,1965,129,44,170,98
2684,1967,33,24,64,75
2684,1971,56,24,84,73
2684,1975,253,-7,275,35
2684,1982,305,-23,325,15
2684,1987,55,11,89,56
2684,1988,282,-19,301,19
2684,1991,208,38,240,92
2684,2010,706,-18,717,19
2684,2012,760,559,821,756
2684,2015,126,-8,147,32
2684,2018,-23,31,12,83
2684,2027,822,-20,828,5
2685,1828,831,-25,838,10
2685,1869,924,-25,941,10
2685,1905,-20,55,25,117
2685,1911,912,-33,923,5
2685,1930,714,-19,729,17
2685,1934,126,17,158,69
2685,1965,131,44,170,97
2685,1967,33,24,64,74
2685,1971,55,24,84,72
2685,1975,252,-6,275,35
2685,1982,305,-23,324,15
2685,1987,56,11,88,56
2685,1988,282,-19,301,19
2685,1991,209,38,241,92
2685,2010,707,-18,717,19
2685,2012,755,558,810,758
2685,2015,126,-8,147,32
2685,2018,-21,32,13,83
2685,2027,822,-20,828,5
2686,1828,830,-26,838,10
2686,1869,925,-25,940,10
2686,1905,-20,55,22,117
2686,1930,714,-19,729,17
2686,1934,125,17,158,67
2686,1965,132,44,170,97
2686,1967,34,24,64,73
2686,1971,55,24,85,72
2686,1975,252,-6,275,35
2686,1982,305,-22,324,15
2686,1987,56,11,86,56
2686,1988,282,-18,301,18
2686,1991,210,38,241,91
2686,2010,707,-18,717,19
2686,2012,750,557,798,760
2686,2015,126,-8,147,32
2686,2018,-20,32,13,83
2686,2027,822,-20,827,5
2687,1828,831,-26,838,10
2687,1869,926,-25,940,10
2687,1905,-21,55,20,117
2687,1930,715,-19,729,17
2687,1934,124,17,158,57
2687,1965,134,44,170,97
2687,1967,34,24,64,73
2687,1971,55,23,85,76
2687,1975,251,-6,274,35
2687,1982,305,-22,324,15
2687,1987,57,11,84,41
2687,1988,282,-18,301,18
2687,1991,211,37,241,91
2687,2010,707,-17,719,19
2687,2012,744,557,787,762
2687,2015,126,-8,147,32
2687,2018,-19,32,13,83
2687,2027,822,-24,828,5
2688,1828,831,-26,839,10
2688,1869,927,-26,940,10
2688,1905,-21,55,17,117
2688,1930,716,-19,728,17
2688,1934,124,18,158,50
2688,1965,137,43,170,97
2688,1967,35,23,64,72
2688,1971,55,23,86,76
2688,1975,251,-6,274,35
2688,1982,305,-22,324,15
2688,1987,59,11,83,41
2688,1988,283,-19,302,18
2688,1991,213,37,241,91
2688,2010,708,-17,720,19
2688,2012,739,557,797,763
2688,2015,126,-9,147,32
2688,2018,-17,32,13,84
2688,2027,822,-24,828,11
2689,1828,832,-26,839,10
2689,1869,928,-26,940,8
2689,1905,-22,55,14,117
2689,1930,716,-19,728,17
2689,1934,124,18,157,60
2689,1965,139,43,169,97
2689,1967,36,23,63,71
2689,1971,55,23,86,76
2689,1975,251,-7,274,35
2689,1982,304,-22,324,15
2689,1987,59,11,81,56
2689,1988,283,-19,302,17
2689,1991,215,37,240,91
2689,2010,708,-17,721,19
2689,2012,733,557,798,763
2689,2015,126,-9,147,32
2689,2018,-16,32,13,84
2689,2027,822,-24,828,12
2690,1828,832,-26,840,10
2690,1869,929,-26,940,8
2690,1905,-22,55,11,117
2690,1930,717,-19,728,18
2690,1934,124,18,157,60
2690,1965,143,42,168,97
2690,1967,37,22,63,71
2690,1971,55,22,87,75
2690,1975,251,-7,273,35
2690,1982,304,-22,324,15
2690,1987,59,11,80,41
2690,1988,283,-19,302,17
2690,1991,217,36,240,91
2690,2010,709,-16,722,19
2690,2012,723,558,801,761
2690,2015,125,-9,147,32
2690,2018,-15,32,13,84
2690,2027,821,-24,828,12
2691,1828,832,-26,841,10
2691,1869,929,-26,941,10
2691,1905,-23,55,9,117
2691,1930,717,-19,729,18
2691,1934,124,18,157,68
2691,1965,146,42,168,97
2691,1967,38,22,63,73
2691,1971,54,22,88,75
2691,1975,250,-7,273,35
2691,1982,304,-21,324,15
2691,1987,58,11,79,41
2691,1988,283,-19,303,16
2691,1991,220,36,240,91
2691,2010,709,-16,722,20
2691,2012,708,559,804,758
2691,2015,125,-10,147,32
2691,2018,-14,32,13,84
2691,2027,821,-24,828,12
2692,1828,831,-26,841,10
2692,1869,930,-26,941,10
2692,1905,-24,55,9,117
2692,1930,718,-19,730,18
2692,1934,124,18,157,67
2692,1965,147,42,167,97
2692,1967,38,22,63,73
2692,1971,54,22,88,75
2692,1975,250,-7,272,35
2692,1982,304,-21,324,15
2692,1987,57,11,76,38
2692,1988,283,-19,303,16
2692,1991,221,35,240,91
2692,2010,709,-16,722,20
2692,2012,700,560,806,758
2692,2015,125,-10,147,32
2692,2018,-13,31,12,84
2692,2027,820,-23,828,12
2693,1828,831,-26,842,10
2693,1869,930,-26,942,10
2693,1905,-25,55,9,117
2693,1930,718,-18,731,18
2693,1934,124,18,156,67
2693,1965,149,41,167,97
2693,1967,38,21,65,73
2693,1971,55,23,88,75
2693,1975,250,-7,272,35
2693,1982,304,-21,324,16
2693,1987,57,11,75,36
2693,1988,284,-20,303,16
2693,1991,222,35,242,90
2693,2010,709,-16,722,20
2693,2012,695,561,807,758
2693,2015,125,-10,147,32
2693,2018,-13,31,12,84
2693,2027,820,-23,828,12
2694,1828,831,-26,843,10
2694,1869,931,-26,943,10
2694,1905,-27,55,10,117
2694,1911,917,-33,932,5
2694,1930,719,-18,731,18
2694,1934,124,18,155,66
2694,1965,150,41,169,97
2694,1967,38,21,67,73
2694,1971,55,23,88,75
2694,1975,250,-7,272,35
2694,1982,304,-21,324,16
2694,1987,56,12,75,36
2694,1988,284,-20,303,18
2694,1991,223,35,245,90
2694,2010,710,-16,722,20
2694,2012,691,562,808,758
2694,2015,125,-11,148,32
2694,2018,-12,31,12,84
2694,2027,820,-23,829,13
2695,1828,832,-26,843,10
2695,1869,931,-26,944,9
2695,1905,-28,55,10,117
2695,1911,917,-33,933,5
2695,1930,719,-18,731,18
2695,1934,124,17,154,66
2695,1965,151,41,171,97
2695,1967,39,21,68,72
2695,1971,55,23,88,75
2695,1975,249,-7,272,35
2695,1982,303,-21,324,16
2695,1987,56,12,74,60
2695,1988,284,-20,304,18
2695,1991,223,35,248,90
2695,2010,711,-16,722,20
2695,2012,689,562,808,759
2695,2015,125,-11,149,32
2695,2018,-11,31,14,84
2695,2027,820,-23,828,13
2696,1828,832,-26,844,10
2696,1869,931,-26,945,9
2696,1905,-29,56,10,117
2696,1911,917,-33,933,5
2696,1930,720,-18,732,18
2696,1934,124,17,152,66
2696,1965,152,41,176,97
2696,1967,39,21,69,72
2696,1971,56,23,87,74
2696,1975,249,-7,272,35
2696,1982,303,-21,323,14
2696,1987,55,12,71,61
2696,1988,284,-20,304,18
2696,1991,224,35,251,90
2696,2010,712,-17,723,20
2696,2012,687,563,808,759
2696,2015,125,-11,148,32
2696,2018,-10,31,16,84
2696,2027,819,-23,829,13
2697,1828,832,-26,845,10
