frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2468,1947,1729,380,1796,453
2468,1952,1625,302,1667,383
2468,2008,134,93,200,211
2468,2016,162,211,222,276
2469,1947,1730,380,1797,453
2469,1952,1624,301,1665,386
2469,2008,134,93,200,211
2469,2016,162,210,222,275
2470,1947,1730,380,1798,452
2470,1952,1624,301,1663,386
2470,2008,134,94,200,211
2470,2016,162,210,221,275
2471,1947,1730,380,1799,453
2471,1952,1623,301,1661,386
2471,2008,134,94,200,210
2471,2016,161,209,220,274
2472,1947,1731,381,1800,453
2472,1952,1621,301,1659,386
2472,2008,134,94,201,210
2472,2016,160,209,220,274
2473,1907,132,74,154,97
2473,1947,1732,382,1801,453
2473,1952,1617,301,1658,386
2473,2008,134,94,201,210
2473,2016,159,209,219,274
2474,1907,132,76,154,99
2474,1947,1733,382,1802,453
2474,1952,1615,301,1657,386
2474,2008,135,94,201,209
2474,2016,158,209,219,274
2475,1907,133,77,154,99
2475,1947,1735,382,1803,453
2475,1952,1618,301,1655,385
2475,2008,135,94,202,208
2475,2016,158,209,219,274
2476,1907,133,77,153,99
2476,1947,1737,381,1804,452
2476,1952,1617,301,1653,384
2476,2008,136,94,202,208
2476,2016,157,209,219,274
2477,1907,134,77,153,99
2477,1947,1738,381,1805,451
2477,1952,1616,301,1651,383
2477,2008,136,94,203,207
2477,2016,157,210,219,274
2478,1907,134,77,153,99
2478,1947,1740,380,1806,450
2478,1952,1615,300,1649,381
2478,2008,137,94,203,207
2478,2016,157,210,219,274
2479,1907,134,77,152,99
2479,1947,1741,384,1803,455
2479,1952,1614,300,1648,379
2479,2008,138,94,204,207
2479,2016,157,210,219,274
2480,1907,134,76,152,99
2480,1947,1743,381,1805,452
2480,1952,1612,299,1645,378
2480,2008,138,93,204,207
2480,2016,157,210,219,274
2481,1907,134,74,152,97
2481,1947,1743,379,1806,449
2481,1952,1609,299,1643,376
2481,2008,139,93,204,207
2481,2016,157,210,219,274
2482,1947,1743,377,1807,447
2482,1952,1607,298,1641,375
2482,2008,139,93,204,207
2482,2016,157,209,219,273
2483,1947,1744,375,1808,445
2483,1952,1604,297,1640,375
2483,2008,139,92,204,207
2483,2016,157,209,220,272
2484,1947,1744,374,1809,444
2484,1952,1602,296,1639,375
2484,2008,139,92,204,207
2484,2016,158,209,220,272
2485,1947,1744,373,1810,443
2485,1952,1599,296,1638,375
2485,2008,140,92,204,207
2485,2016,158,208,220,271
2486,1947,1745,372,1811,443
2486,1952,1597,295,1637,363
2486,2008,140,91,204,207
2486,2016,158,208,220,270
2487,1947,1745,371,1811,442
2487,1952,1594,295,1636,375
2487,2008,141,91,204,207
2487,2016,158,208,220,270
2488,1947,1745,371,1812,442
2488,1952,1592,295,1635,374
2488,2008,142,91,203,207
2488,2016,159,207,220,269
2489,1947,1745,371,1812,442
2489,1952,1589,295,1634,374
2489,2008,142,91,203,207
2489,2016,159,206,220,269
2490,1947,1745,371,1813,455
2490,1952,1587,295,1633,372
2490,2008,143,92,203,207
2490,2016,159,206,219,268
2491,1947,1744,372,1813,455
2491,1952,1585,295,1631,372
2491,2008,143,92,203,207
2491,2016,159,205,228,276
2492,1947,1744,372,1814,454
2492,1952,1583,295,1630,371
2492,2008,143,92,203,207
2492,2016,159,205,227,276
2493,1947,1744,372,1814,453
2493,1952,1582,295,1627,371
2493,2008,143,92,203,206
2493,2016,160,204,226,275
2494,1947,1744,372,1815,452
2494,1952,1581,295,1624,371
2494,2008,143,93,203,206
2494,2016,161,204,225,275
2495,1947,1744,372,1816,452
2495,1952,1580,294,1622,372
2495,2008,143,93,203,206
2495,2016,161,204,225,275
2496,1947,1744,371,1816,451
2496,1952,1579,294,1619,371
2496,2008,143,93,203,205
2496,2016,161,204,224,275
2497,1947,1745,370,1816,450
2497,1952,1579,293,1615,371
2497,2008,143,93,204,205
2497,2016,161,204,224,275
2498,1947,1746,370,1816,449
2498,1952,1579,293,1610,371
2498,2008,142,93,204,204
2498,2016,161,205,224,275
2499,1947,1746,368,1816,449
2499,1952,1579,292,1606,371
2499,2008,142,93,204,204
2499,2016,160,205,224,276
2500,1947,1747,367,1816,456
2500,1952,1579,291,1603,371
2500,2008,142,93,204,204
2500,2016,160,205,224,276
2501,1947,1748,365,1816,454
2501,1952,1576,291,1601,371
2501,2008,142,92,204,204
2501,2016,159,206,224,276
2502,1947,1749,364,1816,452
2502,1952,1573,290,1600,371
2502,2008,142,92,204,204
2502,2016,158,206,224,274
2503,1947,1750,363,1816,451
2503,1952,1571,290,1598,371
2503,2008,142,92,203,204
2503,2016,157,206,223,274
2504,1947,1751,362,1816,449
2504,1952,1563,291,1597,371
2504,2008,142,92,203,204
2504,2016,155,206,223,275
2505,1947,1752,362,1817,449
2505,1952,1557,291,1596,371
2505,2008,141,91,203,204
2505,2016,154,205,222,275
2506,1907,123,76,146,99
2506,1947,1753,362,1817,450
2506,1952,1559,291,1597,371
2506,2008,141,91,203,204
2506,2016,153,205,222,274
2507,1907,123,78,146,101
2507,1947,1754,362,1818,450
2507,1952,1556,292,1597,370
2507,2008,141,91,203,204
2507,2016,153,204,221,274
2508,1947,1754,362,1819,450
2508,1952,1553,292,1598,370
2508,2008,140,91,203,204
2508,2016,152,204,221,273
2509,1907,125,81,147,105
2509,1947,1754,362,1820,450
2509,1952,1551,291,1597,368
2509,2008,140,91,203,204
2509,2016,152,203,220,273
2510,1907,119,75,148,107
2510,1947,1755,362,1820,450
2510,1952,1543,291,1595,367
2510,2008,140,91,203,204
2510,2016,152,202,219,272
2511,1907,120,77,148,109
2511,1947,1755,362,1821,450
2511,1952,1543,291,1593,366
2511,2008,140,92,204,204
2511,2016,152,202,218,275
2512,1907,120,79,148,111
2512,1947,1755,362,1822,450
2512,1952,1543,291,1590,366
2512,2008,140,92,204,204
2512,2016,152,201,217,275
2513,1907,120,81,148,113
2513,1947,1755,362,1823,449
2513,1952,1544,290,1586,366
2513,2008,140,92,204,204
2513,2016,152,200,217,274
2514,1907,119,83,148,115
2514,1947,1754,362,1822,449
2514,1952,1544,289,1581,366
2514,2008,140,92,204,204
2514,2016,152,200,216,274
2515,1907,119,86,148,117
2515,1947,1754,361,1821,448
2515,1952,1545,289,1576,366
2515,2008,140,92,204,204
2515,2016,152,200,216,274
2516,1907,119,75,149,118
2516,1947,1754,360,1820,447
2516,1952,1545,288,1571,366
2516,2008,140,93,205,204
2516,2016,152,199,216,273
2517,1907,111,74,149,118
2517,1947,1754,360,1818,446
2517,1952,1544,287,1566,366
2517,2008,140,93,205,203
2517,2016,152,199,216,273
2518,1907,111,77,150,122
2518,1947,1754,359,1816,445
2518,1952,1545,286,1564,366
2518,2008,141,93,206,203
2518,2016,152,199,216,273
2519,1907,110,80,150,125
2519,1947,1755,357,1815,443
2519,1952,1544,296,1562,366
2519,2008,141,93,206,203
2519,2016,152,199,217,273
2520,1907,111,83,151,128
2520,1947,1756,356,1813,441
2520,1952,1544,307,1561,366
2520,2008,142,93,206,202
2520,2016,152,200,217,273
2521,1907,112,86,152,131
2521,1947,1757,355,1812,455
2521,1952,1543,307,1560,366
2521,2008,143,93,207,201
2521,2016,153,200,217,274
2522,1907,114,89,153,135
2522,1947,1757,354,1810,455
2522,1952,1543,347,1557,366
2522,2008,143,93,207,201
2522,2016,153,200,218,274
2523,1907,114,91,155,137
2523,1947,1757,353,1809,439
2523,1952,1543,347,1557,365
2523,2008,144,93,208,201
2523,2016,153,200,218,273
2524,1907,113,74,156,138
2524,1947,1752,352,1809,454
2524,1952,1542,347,1557,365
2524,2008,144,92,208,201
2524,2016,153,200,219,273
2525,1907,108,74,155,138
2525,1947,1747,352,1809,453
2525,1952,1541,347,1558,365
2525,2008,145,92,208,201
2525,2016,153,200,220,273
2526,1907,109,75,152,138
2526,1947,1743,352,1808,451
2526,1952,1540,346,1558,364
2526,2008,145,92,208,201
2526,2016,153,200,220,272
2527,1907,108,76,151,138
2527,1947,1740,352,1806,448
2527,1952,1539,345,1557,363
2527,2008,146,91,209,200
2527,2016,153,199,221,271
2528,1907,108,76,150,138
2528,1947,1737,352,1804,446
2528,1952,1538,344,1555,362
2528,2008,146,90,208,200
2528,2016,154,199,222,271
2529,1907,108,77,150,138
2529,1947,1736,352,1801,446
2529,2008,146,89,208,199
2529,2016,154,199,223,270
2530,1907,108,75,151,139
2530,1947,1737,352,1799,446
2530,2008,146,88,208,198
2530,2016,154,198,223,270
2531,1907,107,74,153,142
2531,1947,1737,352,1797,455
2531,2008,146,87,208,198
2531,2016,155,198,223,269
2532,1907,107,75,154,145
2532,1947,1736,351,1795,452
2532,2008,147,86,207,197
2532,2016,155,197,223,274
2533,1907,106,75,156,149
2533,1947,1736,350,1794,450
2533,2008,147,85,207,196
2533,2016,156,197,223,274
2534,1907,106,77,157,152
2534,1947,1737,349,1792,447
2534,2008,147,84,206,195
2534,2016,157,196,223,274
2535,1907,107,75,158,155
2535,1947,1736,348,1791,446
2535,2008,148,83,206,194
2535,2016,157,196,222,274
2536,1907,92,77,158,157
2536,1947,1734,346,1790,446
2536,2008,148,83,205,193
2536,2016,158,195,222,273
2537,1907,94,75,158,158
2537,1947,1732,344,1788,446
2537,2008,148,82,205,191
2537,2016,159,195,225,273
2538,1907,96,78,157,158
2538,1947,1730,343,1787,446
2538,2008,147,81,205,190
2538,2016,159,195,224,273
2539,1907,98,74,155,158
2539,1947,1729,343,1787,446
2539,2008,147,80,205,189
2539,2016,160,195,222,273
2540,1907,98,74,153,158
2540,1947,1727,342,1786,446
2540,2008,146,79,204,188
2540,2016,160,195,221,273
2541,1907,97,74,153,158
2541,1947,1725,343,1786,446
2541,2008,144,78,202,187
2541,2016,160,196,220,273
2542,1907,97,74,154,158
2542,1947,1722,343,1785,446
2542,2008,143,77,200,185
2542,2016,160,196,220,273
2543,1907,96,74,155,158
2543,1947,1720,343,1785,446
2543,2008,142,76,199,183
2543,2016,160,197,220,273
2544,1907,95,75,157,158
2544,1947,1718,343,1784,446
2544,2008,140,75,198,181
2544,2016,160,197,220,273
2545,1907,95,75,158,158
2545,1947,1717,343,1782,445
2545,2008,139,74,197,178
2545,2016,159,197,220,273
2546,1907,94,76,159,162
2546,1947,1716,343,1781,444
2546,2008,139,79,196,176
2546,2016,158,198,221,273
2547,1907,94,77,159,164
2547,1947,1715,342,1779,442
2547,2008,138,78,195,176
2547,2016,157,198,221,273
2548,1907,94,79,160,167
2548,1947,1714,342,1778,439
2548,2008,138,78,194,176
2548,2016,156,197,222,272
2549,1907,94,74,159,170
2549,1947,1714,341,1776,436
2549,2008,138,77,195,176
2549,2016,155,197,223,272
2550,1907,94,75,158,173
2550,1947,1713,340,1774,434
2550,2008,137,76,196,175
2550,2016,154,196,223,271
2551,1907,95,75,156,175
2551,1947,1713,339,1772,434
2551,2008,137,75,197,175
2551,2016,154,196,224,271
2552,1907,95,77,155,177
2552,1947,1713,337,1770,435
2552,2008,136,79,198,175
2552,2016,153,195,224,270
2553,1907,95,74,154,178
2553,1947,1713,336,1768,431
2553,2008,135,77,198,174
2553,2016,153,195,223,274
2554,1907,95,75,154,158
2554,1947,1713,335,1767,431
2554,2008,135,75,199,173
2554,2016,153,194,223,274
2555,1907,95,76,154,159
2555,1947,1713,334,1765,434
2555,2008,135,75,198,171
2555,2016,153,193,223,274
2556,1907,95,77,154,160
2556,1947,1713,334,1763,434
2556,2008,135,73,198,169
2556,2016,153,193,222,273
2557,1907,94,77,154,160
2557,1947,1710,334,1762,434
2557,2008,135,80,198,167
2557,2016,153,192,221,273
2558,1907,93,78,155,164
2558,1947,1706,334,1761,434
2558,2008,136,79,198,165
2558,2016,153,192,221,272
2559,1907,92,78,156,169
2559,1947,1703,334,1760,434
2559,2008,137,79,199,163
2559,2016,153,192,220,272
2560,1907,91,75,156,174
2560,1947,1700,335,1759,434
2560,2008,137,79,200,161
2560,2016,153,192,220,272
2561,1907,90,76,157,179
2561,1947,1699,335,1757,434
2561,2008,137,79,201,158
2561,2016,153,192,220,272
2562,1907,89,77,158,184
2562,1947,1699,335,1755,433
2562,2008,138,79,203,155
2562,2016,153,192,220,272
2563,1907,89,79,158,187
2563,1947,1699,335,1753,432
2563,2008,138,78,203,154
2563,2016,154,192,220,272
2564,1907,89,81,158,190
2564,1947,1699,334,1752,430
2564,2008,139,77,203,154
2564,2016,154,192,221,273
2565,1907,89,83,159,192
2565,1947,1699,334,1751,428
2565,2008,139,77,202,154
2565,2016,154,193,222,273
2566,1907,90,86,159,195
2566,1947,1699,333,1750,425
2566,2008,139,76,199,154
2566,2016,154,193,222,273
2567,1907,91,88,160,197
2567,1947,1698,333,1749,423
2567,2008,139,74,197,154
2567,2016,154,193,223,273
2568,1907,93,90,161,200
2568,1947,1696,331,1748,422
2568,2008,137,77,197,153
2568,2016,155,193,224,272
2569,1907,95,92,161,200
2569,1947,1694,330,1748,422
2569,2008,135,74,197,153
2569,2016,155,192,225,272
2570,1907,96,94,160,200
2570,1947,1692,329,1747,423
2570,2008,134,76,193,151
2570,2016,155,192,225,271
2571,1907,98,95,159,200
2571,1947,1691,327,1746,423
2571,2008,133,73,192,149
2571,2016,156,192,226,271
2572,1907,98,95,157,200
2572,1947,1689,326,1746,423
2572,2008,148,76,191,146
2572,2016,156,191,226,270
2573,1907,99,95,156,201
2573,1947,1688,326,1745,423
2573,2008,148,74,189,143
2573,2016,157,191,227,270
2574,1907,98,96,156,201
2574,1947,1686,325,1745,423
2574,2008,148,74,188,140
2574,2016,157,190,227,269
2575,1907,98,96,157,200
2575,1947,1685,325,1744,423
2575,2008,131,74,186,138
2575,2016,158,190,226,269
2576,1907,97,97,158,200
2576,1947,1683,325,1744,423
2576,2008,131,76,186,135
2576,2016,158,189,226,268
2577,1907,97,98,160,201
2577,1947,1681,326,1744,423
2577,2008,132,76,186,135
2577,2016,159,189,225,268
2578,1907,97,97,161,205
2578,1947,1680,326,1744,423
2578,2008,133,76,185,135
2578,2016,160,188,224,267
2579,1907,97,97,161,207
2579,1947,1678,326,1743,422
2579,2008,134,75,186,135
2579,2016,160,188,222,267
2580,1907,98,97,161,208
2580,1947,1677,326,1742,422
2580,2008,147,74,186,135
2580,2016,161,188,221,267
2581,1907,99,98,161,209
2581,1947,1676,325,1741,420
2581,2008,147,74,185,135
2581,2016,161,188,221,266
2582,1907,100,98,160,209
2582,1947,1676,325,1740,419
2582,2008,149,79,185,135
2582,2016,161,188,220,266
2583,1907,101,98,158,210
2583,1947,1676,324,1738,416
2583,2008,149,75,184,134
2583,2016,161,188,219,266
2584,1907,102,97,157,209
2584,1947,1676,324,1737,413
2584,2008,149,88,182,132
2584,2016,161,188,219,266
2585,1907,103,96,155,208
2585,1947,1677,323,1735,412
2585,2008,149,85,182,130
2585,2016,161,188,219,266
2586,1907,102,96,154,208
2586,1947,1677,322,1733,413
2586,2008,148,83,182,128
2586,2016,161,188,220,266
2587,1907,101,95,154,208
2587,1947,1677,320,1732,396
2587,2008,148,82,181,125
2587,2016,160,188,220,266
2588,1907,100,94,155,208
2588,1947,1677,319,1730,395
2588,2008,148,81,181,124
2588,2016,159,187,221,265
2589,1907,99,94,156,208
2589,1947,1677,318,1728,409
2589,2008,148,74,182,122
2589,2016,159,186,221,264
2590,1907,98,93,157,208
2590,1947,1677,318,1727,413
2590,2008,147,74,182,120
2590,2016,157,185,221,263
2591,1907,97,92,158,208
2591,1947,1676,317,1725,413
2591,2008,147,75,182,118
2591,2016,156,184,222,261
2592,1907,96,92,159,208
2592,1947,1674,317,1723,413
2592,2008,146,75,182,115
2592,2016,155,182,222,259
2593,1907,96,92,159,207
2593,1947,1671,318,1722,413
2593,2008,146,76,182,117
2593,2016,154,180,222,257
2594,1907,95,92,159,207
2594,1947,1667,318,1721,412
2594,2008,146,75,182,117
2594,2016,153,178,221,256
2595,1907,94,92,159,208
2595,1947,1665,318,1719,412
2595,2008,151,76,182,117
2595,2016,153,177,221,272
2596,1907,93,93,159,208
2596,1947,1664,319,1718,412
2596,2008,150,76,182,117
2596,2016,153,175,220,271
2597,1907,92,95,159,207
2597,1947,1665,318,1716,411
2597,2008,149,75,182,117
2597,2016,152,172,219,271
2598,1907,91,95,159,207
2598,1947,1665,318,1714,410
2598,2008,149,74,181,116
2598,2016,152,171,218,269
2599,1907,91,96,159,209
2599,1947,1665,318,1713,408
2599,2008,151,79,182,115
2599,2016,151,169,217,267
2600,1907,92,96,160,210
2600,1947,1665,317,1711,406
2600,2008,151,78,182,113
2600,2016,150,167,216,266
2601,1907,92,97,160,211
2601,1947,1663,317,1710,403
2601,2008,151,78,182,111
2601,2016,149,166,216,266
2602,1907,93,97,160,211
2602,1947,1661,316,1710,402
2602,2008,151,78,181,109
2602,2016,148,164,217,265
2603,1907,93,96,160,211
2603,1947,1660,315,1709,402
2603,2008,152,78,180,107
2603,2016,147,163,218,273
2604,1907,94,96,161,211
2604,1947,1659,313,1708,402
2604,2008,153,78,180,105
2604,2016,146,160,218,270
2605,1907,94,95,160,211
2605,1947,1658,312,1707,402
2605,2008,153,78,179,102
2605,2016,145,158,218,266
2606,1907,94,94,160,211
2606,1947,1657,311,1706,402
2606,2008,157,77,178,99
2606,2016,145,156,217,265
2607,1907,94,94,159,211
2607,1947,1656,311,1705,402
2607,2008,153,74,177,100
2607,2016,145,154,217,265
2608,1907,94,93,158,211
2608,1947,1655,310,1705,402
2608,2008,154,77,173,100
2608,2016,146,153,218,265
2609,1907,94,92,157,211
2609,1947,1653,310,1704,402
2609,2008,153,77,173,100
2609,2016,146,152,219,265
2610,1907,94,92,156,211
2610,1947,1651,310,1704,402
2610,2008,153,77,173,100
2610,2016,147,151,220,272
2611,1907,94,92,155,211
2611,1947,1649,311,1704,402
2611,2008,152,76,173,99
2611,2016,147,151,221,269
2612,1907,94,92,154,212
2612,1947,1647,311,1703,402
2612,2008,152,76,174,99
2612,2016,148,150,222,265
2613,1907,95,93,152,212
2613,1947,1645,311,1703,402
2613,2008,151,75,174,99
2613,2016,148,150,223,261
2614,1907,95,94,152,212
2614,1947,1644,312,1702,401
2614,2016,149,150,223,261
2615,1907,96,95,153,212
2615,1947,1643,311,1701,400
2615,2016,150,149,221,261
2616,1907,96,95,153,213
2616,1947,1643,311,1700,399
2616,2016,150,148,218,261
2617,1907,96,96,152,214
2617,1947,1642,310,1698,396
2617,2016,148,146,216,261
2618,1907,95,96,152,215
2618,1947,1642,310,1697,394
2618,2016,145,143,216,260
2619,1907,94,96,151,216
2619,1947,1642,309,1695,393
2619,2016,143,140,216,260
2620,1907,93,96,150,216
2620,1947,1642,308,1694,393
2620,2016,140,137,214,258
2621,1907,93,96,150,216
2621,1947,1643,307,1692,390
2621,2016,139,134,213,255
2622,1907,92,96,150,217
2622,1947,1643,306,1690,389
2622,2016,138,131,212,252
2623,1907,92,97,150,218
2623,1947,1643,305,1689,389
2623,2016,137,129,210,248
2624,1907,91,98,152,220
2624,1947,1643,304,1687,393
2624,2016,137,128,208,244
2625,1907,91,99,154,222
2625,1947,1642,303,1685,393
2625,2016,138,127,207,241
2626,1907,91,101,156,225
2626,1947,1641,303,1684,393
2626,2016,138,126,205,238
2627,1907,90,104,158,227
2627,1947,1637,304,1683,393
2627,2016,139,125,203,237
2628,1907,89,107,159,229
2628,1947,1634,304,1682,393
2628,2016,139,124,202,237
2629,1907,88,110,155,232
2629,1947,1631,304,1681,393
2629,2016,139,122,203,236
2630,1907,87,113,161,235
2630,1947,1629,304,1679,392
2630,2016,137,121,205,236
2631,1907,86,116,162,238
2631,1947,1628,304,1677,392
2631,2016,135,119,207,236
2632,1907,85,120,162,241
2632,1947,1628,304,1676,391
2632,2016,133,116,208,235
2633,1907,85,123,163,244
2633,1947,1628,304,1674,389
2633,2016,131,113,208,235
2634,1907,86,126,164,247
2634,1947,1628,304,1673,387
2634,2016,129,110,208,233
2635,1907,87,129,166,251
2635,1947,1628,303,1672,385
2635,2016,128,107,208,230
2636,1907,89,131,167,252
2636,1947,1628,303,1670,384
2636,2016,127,105,208,227
2637,1907,91,134,167,254
2637,1947,1627,302,1670,383
2637,2016,126,103,207,224
2638,1907,93,136,166,255
2638,1947,1626,301,1669,383
2638,2016,126,102,207,222
2639,1907,94,138,166,256
2639,1947,1625,300,1668,383
2639,2016,126,101,206,220
2640,1907,95,140,164,257
2640,1947,1623,299,1667,383
2640,2016,127,101,206,218
2641,1907,96,141,164,257
2641,1947,1622,298,1666,383
2641,2016,127,100,205,215
2642,1907,96,142,164,258
2642,1947,1620,297,1665,383
2642,2016,128,100,203,211
2643,1907,96,144,165,257
2643,1947,1618,297,1664,383
2643,2016,129,100,201,207
2644,1907,95,145,167,256
2644,1947,1616,296,1663,383
2644,2016,131,99,196,213
2645,1907,94,147,169,261
2645,1947,1613,296,1662,383
2645,2016,132,98,193,213
2646,1907,94,148,172,266
2646,1947,1610,296,1661,383
2646,2016,131,96,193,213
2647,1907,93,150,174,270
2647,1947,1608,297,1660,383
2647,2016,129,95,192,212
2648,1907,93,153,175,274
2648,1947,1607,297,1658,382
2648,2016,128,93,191,212
2649,1907,95,155,175,254
2649,1947,1606,297,1655,382
2649,2016,127,92,191,211
2650,1907,96,158,174,257
2650,1947,1605,297,1652,381
2650,2016,127,93,191,211
2651,1907,97,160,177,259
2651,1947,1604,296,1648,380
2651,2016,127,94,191,211
2652,1907,99,162,178,260
2652,1947,1604,296,1644,378
2652,2016,127,95,191,210
2653,1907,101,163,178,260
2653,1947,1603,296,1641,376
2653,2016,128,96,191,209
2654,1907,102,164,178,262
2654,1947,1603,295,1638,375
2654,2016,129,97,191,210
2655,1907,102,164,177,267
2655,1947,1603,294,1635,375
2655,2016,129,97,191,211
2656,1907,103,165,177,273
2656,1947,1603,293,1633,375
2656,2016,129,97,191,211
2657,1907,103,166,177,262
2657,1947,1602,292,1631,375
2657,2016,129,97,190,211
2658,1907,102,167,178,264
2658,1947,1599,292,1629,375
2658,2016,128,96,190,211
2659,1907,101,169,179,266
2659,1947,1595,291,1628,372
2659,2016,127,96,190,211
2660,1907,100,171,181,269
2660,1947,1593,291,1626,375
2660,2016,127,95,189,211
2661,1907,100,173,184,271
2661,1947,1588,291,1624,375
2661,2016,127,95,188,211
2662,1907,101,175,186,274
2662,1947,1581,291,1623,375
2662,2016,126,95,188,211
2663,1907,104,178,188,254
