frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2205,2009,1426,123,1459,176
2205,2022,1448,84,1460,111
2205,2025,772,193,804,282
2206,1835,694,158,722,238
2206,1853,1507,79,1524,115
2206,1864,1472,144,1506,207
2206,1867,1769,81,1785,106
2206,1884,1488,134,1515,191
2206,1914,1539,105,1563,153
2206,1966,1072,273,1123,401
2206,1984,38,714,258,1081
2206,1996,1912,102,1954,150
2206,2009,1426,123,1459,176
2206,2022,1448,83,1458,111
2206,2025,773,193,805,282
2207,1835,694,158,721,238
2207,1853,1507,79,1523,115
2207,1864,1472,144,1505,207
2207,1867,1770,81,1786,106
2207,1884,1488,134,1515,191
2207,1914,1540,104,1563,153
2207,1966,1074,273,1124,400
2207,1984,47,711,257,1075
2207,1996,1912,102,1951,149
2207,2009,1427,123,1459,175
2207,2022,1448,83,1457,111
2207,2025,773,193,805,283
2208,1835,694,158,720,238
2208,1853,1507,79,1522,113
2208,1864,1472,145,1505,208
2208,1867,1772,81,1786,105
2208,1884,1489,134,1515,190
2208,1914,1540,104,1563,153
2208,1966,1076,272,1127,400
2208,1984,57,707,254,1067
2208,1996,1913,102,1950,149
2208,2009,1427,123,1459,175
2208,2022,1448,83,1456,111
2208,2025,774,193,806,283
2209,1835,694,159,720,237
2209,1853,1507,79,1522,113
2209,1864,1472,145,1505,208
2209,1867,1773,81,1787,105
2209,1884,1489,133,1515,190
2209,1914,1541,103,1564,153
2209,1966,1078,271,1130,400
2209,1984,68,704,252,1057
2209,1996,1913,101,1949,149
2209,2009,1427,123,1459,175
2209,2022,1447,83,1456,111
2209,2025,774,193,806,283
2210,1835,693,159,720,237
2210,1853,1507,79,1521,115
2210,1864,1472,145,1505,208
2210,1867,1775,81,1787,106
2210,1884,1489,133,1515,189
2210,1914,1540,103,1564,152
2210,1966,1081,269,1133,400
2210,1984,79,701,250,1045
2210,1996,1913,101,1947,149
2210,2009,1427,123,1459,175
2210,2022,1446,83,1455,111
2210,2025,774,193,807,283
2211,1835,695,159,721,236
2211,1853,1506,79,1521,115
2211,1864,1472,145,1504,208
2211,1867,1776,81,1787,106
2211,1884,1487,133,1515,193
2211,1914,1540,103,1565,152
2211,1966,1086,268,1136,400
2211,1984,89,698,248,1034
2211,1996,1914,101,1946,149
2211,2009,1427,123,1459,175
2211,2022,1446,83,1454,111
2211,2025,774,193,807,284
2212,1835,694,158,720,235
2212,1853,1505,79,1520,115
2212,1864,1472,145,1503,208
2212,1867,1777,81,1788,106
2212,1884,1487,133,1515,193
2212,1914,1539,102,1565,152
2212,1966,1090,266,1138,400
2212,1984,97,696,250,1024
2212,1996,1914,101,1945,149
2212,2009,1427,123,1459,175
2212,2022,1444,83,1454,111
2212,2025,773,193,807,284
2213,1835,693,158,720,235
2213,1853,1503,79,1520,115
2213,1864,1472,144,1502,208
2213,1867,1779,80,1789,107
2213,1884,1487,133,1515,193
2213,1914,1539,102,1566,152
2213,1966,1089,265,1141,401
2213,1984,110,693,260,1015
2213,1996,1914,101,1943,149
2213,2009,1427,123,1459,174
2213,2022,1443,83,1454,111
2213,2025,773,193,808,284
2214,1835,692,157,720,233
2214,1853,1502,80,1520,115
2214,1864,1472,144,1502,208
2214,1867,1779,81,1790,102
2214,1884,1488,133,1515,193
2214,1914,1538,102,1566,152
2214,1966,1088,265,1144,401
2214,1984,115,691,269,1007
2214,1996,1914,101,1942,148
2214,2009,1427,123,1459,174
2214,2022,1441,84,1453,111
2214,2025,773,193,809,284
2215,1835,691,157,719,232
2215,1853,1500,80,1520,114
2215,1864,1473,144,1501,208
2215,1867,1779,81,1792,102
2215,1884,1488,133,1515,193
2215,1914,1538,102,1567,152
2215,1966,1087,264,1147,401
2215,1984,119,688,277,999
2215,1996,1913,101,1941,148
2215,2009,1427,122,1458,174
2215,2022,1440,84,1454,110
2215,2025,773,193,809,284
2216,1835,691,157,719,231
2216,1853,1500,80,1519,114
2216,1864,1474,144,1500,208
2216,1867,1779,81,1793,102
2216,1884,1488,133,1514,193
2216,1914,1538,103,1567,152
2216,1966,1086,265,1150,401
2216,1984,124,686,284,991
2216,1996,1911,101,1941,148
2216,2009,1427,122,1458,174
2216,2022,1439,84,1454,110
2216,2025,773,194,810,284
2217,1835,691,161,719,230
2217,1853,1500,80,1518,114
2217,1864,1474,144,1499,207
2217,1867,1779,81,1794,103
2217,1884,1488,133,1514,193
2217,1914,1538,103,1567,151
2217,1966,1086,265,1153,400
2217,1984,130,684,289,996
2217,1996,1910,101,1940,148
2217,2009,1427,122,1458,174
2217,2022,1439,84,1453,111
2217,2025,773,194,811,284
2218,1835,691,160,719,230
2218,1853,1500,81,1517,115
2218,1864,1474,144,1498,208
2218,1867,1779,81,1795,103
2218,1884,1488,133,1514,193
2218,1914,1537,103,1568,151
2218,1966,1087,266,1156,400
2218,1984,133,681,300,997
2218,1996,1909,101,1940,148
2218,2009,1427,122,1458,174
2218,2022,1439,84,1453,111
2218,2025,774,194,812,284
2219,1835,690,160,720,230
2219,1853,1500,81,1516,115
2219,1864,1473,144,1498,209
2219,1867,1779,81,1795,103
2219,1884,1488,133,1514,193
2219,1914,1537,103,1568,151
2219,1966,1087,267,1158,399
2219,1984,134,680,323,997
2219,1996,1909,101,1939,148
2219,2009,1427,122,1458,174
2219,2022,1439,84,1452,111
2219,2025,774,194,812,284
2220,1835,691,165,720,231
2220,1853,1500,81,1516,115
2220,1864,1473,144,1498,209
2220,1867,1780,81,1796,103
2220,1884,1488,133,1514,193
2220,1914,1538,103,1568,150
2220,1966,1089,268,1160,398
2220,1984,136,678,339,997
2220,1996,1909,101,1938,148
2220,2009,1428,121,1459,173
2220,2022,1440,84,1450,111
2220,2025,775,195,812,284
2221,1835,690,164,720,231
2221,1853,1500,80,1515,115
2221,1864,1472,145,1497,209
2221,1867,1780,81,1796,103
2221,1884,1487,133,1514,193
2221,1914,1538,103,1568,150
2221,1966,1090,268,1163,396
2221,1984,140,676,348,998
2221,1996,1909,101,1936,148
2221,2009,1428,121,1459,173
2221,2022,1440,83,1449,111
2221,2025,775,195,812,286
2222,1835,690,164,720,232
2222,1853,1500,80,1514,115
2222,1864,1472,145,1497,209
2222,1867,1781,81,1797,103
2222,1884,1487,134,1514,192
2222,1914,1538,103,1568,149
2222,1966,1092,268,1165,395
2222,1984,145,675,352,998
2222,1996,1909,101,1934,147
2222,2009,1428,121,1459,173
2222,2022,1440,83,1447,111
2222,2025,776,195,812,286
2223,1835,691,165,720,232
2223,1853,1501,80,1513,115
2223,1864,1472,146,1496,209
2223,1867,1778,81,1797,106
2223,1884,1487,134,1514,192
2223,1914,1539,103,1567,148
2223,1966,1094,267,1166,393
2223,1984,151,673,355,997
2223,1996,1910,101,1932,147
2223,2009,1428,120,1459,173
2223,2022,1439,83,1447,111
2223,2025,776,196,812,287
2224,1835,691,165,720,231
2224,1853,1500,80,1513,115
2224,1864,1472,146,1495,209
2224,1867,1779,81,1797,106
2224,1884,1488,134,1514,192
2224,1914,1540,103,1567,150
2224,1966,1097,267,1168,390
2224,1984,158,672,357,997
2224,1996,1909,101,1929,147
2224,2009,1429,120,1459,173
2224,2022,1438,83,1446,110
2224,2025,776,196,812,287
2225,1835,690,166,720,230
2225,1853,1500,80,1513,115
2225,1864,1472,147,1495,209
2225,1867,1781,81,1797,106
2225,1884,1488,134,1514,191
2225,1914,1541,102,1567,150
2225,1966,1101,266,1169,391
2225,1984,165,670,357,996
2225,1996,1909,100,1928,147
2225,2009,1429,120,1459,173
2225,2022,1437,83,1446,110
2225,2025,776,196,812,287
2226,1835,690,166,719,230
2226,1853,1499,79,1513,115
2226,1864,1472,147,1494,210
2226,1867,1782,81,1797,105
2226,1884,1488,134,1514,191
2226,1914,1542,102,1567,150
2226,1966,1106,265,1169,391
2226,1984,173,669,358,995
2226,1996,1909,100,1926,147
2226,2009,1430,120,1459,173
2226,2022,1435,83,1446,111
2226,2025,777,197,811,288
2227,1835,690,166,719,230
2227,1853,1498,79,1513,115
2227,1864,1472,147,1493,210
2227,1867,1784,81,1797,105
2227,1884,1488,134,1515,191
2227,1914,1543,101,1567,150
2227,1966,1112,264,1169,391
2227,1984,180,667,359,993
2227,1996,1908,100,1925,147
2227,2009,1430,120,1459,173
2227,2022,1434,84,1446,111
2227,2025,777,197,811,288
2228,1835,690,166,719,217
2228,1853,1497,79,1513,115
2228,1864,1472,146,1493,210
2228,1867,1785,80,1797,105
2228,1884,1488,133,1515,191
2228,1914,1544,101,1567,149
2228,1966,1118,263,1168,391
2228,1984,187,665,359,990
2228,1996,1906,99,1924,147
2228,2009,1430,120,1459,173
2228,2022,1433,84,1445,111
2228,2025,777,197,811,289
2229,1835,690,166,719,217
2229,1853,1496,79,1512,115
2229,1864,1471,146,1493,210
2229,1867,1787,80,1797,106
2229,1884,1488,133,1515,191
2229,1914,1545,101,1567,149
2229,1966,1124,262,1168,391
2229,1984,191,663,359,986
2229,1996,1905,99,1923,147
2229,2009,1431,120,1459,173
2229,2022,1431,84,1445,111
2229,2025,777,197,811,290
2230,1835,690,166,718,217
2230,1853,1495,79,1512,115
2230,1864,1470,146,1493,210
2230,1867,1788,80,1797,106
2230,1884,1488,133,1515,191
2230,1914,1545,100,1567,149
2230,1966,1129,261,1168,387
2230,1984,194,660,360,980
2230,1996,1904,99,1922,147
2230,2009,1431,121,1459,173
2230,2022,1430,84,1444,110
2230,2025,777,197,811,290
2231,1835,690,166,718,216
2231,1853,1494,79,1512,115
2231,1864,1468,145,1493,210
2231,1867,1789,80,1798,106
2231,1884,1487,133,1516,191
2231,1914,1546,100,1567,149
2231,1966,1133,260,1168,390
2231,1984,198,658,359,973
2231,1996,1900,99,1922,146
2231,2009,1431,121,1459,172
2231,2022,1430,84,1444,111
2231,2025,777,197,811,290
2232,1835,690,166,717,216
2232,1853,1493,80,1512,115
2232,1864,1467,145,1493,210
2232,1867,1789,80,1798,102
2232,1884,1487,133,1516,191
2232,1914,1546,100,1567,149
2232,1966,1133,260,1171,390
2232,1984,205,655,358,964
2232,1996,1896,99,1921,146
2232,2009,1431,121,1459,172
2232,2022,1430,84,1443,111
2232,2025,777,197,811,290
2233,1835,690,165,716,216
2233,1853,1493,80,1511,114
2233,1864,1466,145,1493,209
2233,1867,1789,80,1799,102
2233,1884,1487,133,1517,191
2233,1914,1547,100,1567,149
2233,1966,1132,261,1175,390
2233,1984,214,652,356,955
2233,1996,1893,99,1920,146
2233,2009,1431,121,1459,172
2233,2022,1430,84,1443,111
2233,2025,777,197,811,290
2234,1835,694,165,716,216
2234,1853,1492,80,1511,114
2234,1864,1464,145,1493,210
2234,1867,1789,80,1800,102
2234,1884,1487,133,1517,191
2234,1914,1547,101,1568,149
2234,1966,1130,261,1184,389
2234,1984,222,650,355,946
2234,1996,1891,99,1920,146
2234,2009,1431,121,1460,172
2234,2022,1429,84,1441,111
2234,2025,777,197,812,291
2235,1835,695,164,715,215
2235,1853,1492,80,1511,114
2235,1864,1463,145,1494,210
2235,1867,1789,81,1800,102
2235,1884,1487,132,1517,191
2235,1914,1547,101,1568,148
2235,1966,1128,262,1191,388
2235,1984,219,647,358,939
2235,1996,1889,99,1919,146
2235,2009,1431,121,1460,171
2235,2022,1429,84,1440,111
2235,2025,777,197,812,291
2236,1835,695,164,714,215
2236,1853,1491,80,1511,114
2236,1864,1462,146,1494,210
2236,1867,1789,81,1801,102
2236,1884,1487,132,1518,191
2236,1914,1546,101,1568,148
2236,1966,1127,263,1197,387
2236,1984,220,645,365,932
2236,1996,1888,99,1919,145
2236,2009,1432,121,1460,171
2236,2022,1429,84,1438,111
2236,2025,777,197,812,291
2237,1835,695,163,713,215
2237,1853,1491,80,1510,114
2237,1864,1461,146,1495,211
2237,1867,1790,81,1802,102
2237,1884,1487,132,1518,191
2237,1914,1546,101,1569,148
2237,1966,1127,263,1199,386
2237,1984,221,642,371,931
2237,1996,1888,99,1919,145
2237,2009,1432,121,1460,171
2237,2022,1429,83,1438,111
2237,2025,777,197,812,291
2238,1835,695,163,712,230
2238,1853,1490,80,1510,115
2238,1864,1460,147,1495,212
2238,1867,1790,81,1802,102
2238,1884,1487,132,1519,191
2238,1914,1546,102,1569,148
2238,1966,1128,263,1200,385
2238,1984,222,640,377,932
2238,1996,1887,99,1918,145
2238,2009,1432,120,1460,171
2238,2022,1429,83,1437,111
2238,2025,777,197,812,291
2239,1835,695,162,711,230
2239,1853,1490,80,1509,115
2239,1864,1460,147,1495,212
2239,1867,1790,81,1803,102
2239,1884,1487,132,1519,191
2239,1914,1547,102,1569,147
2239,1966,1130,263,1201,385
2239,1984,224,637,383,932
2239,1996,1888,99,1917,145
2239,2009,1432,120,1460,171
2239,2022,1428,83,1436,111
2239,2025,777,197,812,291
2240,1835,694,162,711,230
2240,1853,1490,80,1508,115
2240,1864,1460,147,1495,212
2240,1867,1787,81,1804,106
2240,1884,1487,132,1519,191
2240,1914,1547,101,1570,148
2240,1966,1132,262,1202,385
2240,1984,226,635,388,933
2240,1996,1888,99,1915,145
2240,2009,1432,120,1460,171
2240,2022,1427,83,1436,111
2240,2025,778,198,812,291
2241,1835,694,162,710,230
2241,1853,1490,80,1507,115
2241,1864,1460,147,1494,212
2241,1867,1788,81,1804,106
2241,1884,1486,132,1520,191
2241,1914,1547,101,1570,148
2241,1966,1137,262,1204,385
2241,1984,228,633,393,933
2241,1996,1888,99,1913,145
2241,2009,1432,120,1461,171
2241,2022,1427,83,1435,111
2241,2025,778,198,812,291
2242,1835,694,162,710,230
2242,1853,1490,80,1506,115
2242,1864,1460,147,1494,212
2242,1867,1788,81,1805,106
2242,1884,1486,132,1520,191
2242,1914,1547,101,1571,147
2242,1966,1143,261,1204,385
2242,1984,229,631,398,933
2242,1996,1889,99,1911,145
2242,2009,1431,119,1461,171
2242,2022,1425,83,1435,111
2242,2025,779,198,811,291
2243,1835,694,162,709,230
2243,1853,1490,80,1506,115
2243,1864,1460,147,1493,212
2243,1867,1789,81,1805,105
2243,1884,1486,132,1520,191
2243,1914,1548,100,1571,147
2243,1966,1150,259,1204,385
2243,1984,231,630,402,934
2243,1996,1889,98,1908,145
2243,2009,1431,119,1461,171
2243,2022,1423,84,1434,111
2243,2025,780,198,811,292
2244,1835,694,162,709,215
2244,1853,1489,80,1505,108
2244,1864,1460,147,1493,212
2244,1867,1790,81,1806,105
2244,1884,1486,133,1520,191
2244,1914,1548,100,1572,147
2244,1966,1158,258,1205,385
2244,1984,234,629,406,934
2244,1996,1889,98,1906,145
2244,2009,1430,119,1461,171
2244,2022,1421,84,1434,111
2244,2025,780,199,811,293
2245,1835,693,162,708,215
2245,1853,1489,79,1504,108
2245,1864,1460,147,1492,212
2245,1867,1792,81,1806,105
2245,1884,1486,133,1521,190
2245,1914,1549,99,1572,147
2245,1966,1166,257,1207,385
2245,1984,237,627,409,934
2245,1996,1889,98,1904,145
2245,2009,1430,118,1461,170
2245,2022,1420,84,1435,111
2245,2025,781,199,811,293
2246,1835,693,162,708,215
2246,1853,1489,79,1504,115
2246,1864,1460,146,1491,212
2246,1867,1793,80,1807,105
2246,1884,1486,133,1521,190
2246,1914,1549,99,1573,147
2246,1966,1174,256,1209,384
2246,1984,240,626,412,934
2246,1996,1889,97,1903,145
2246,2009,1430,118,1461,170
2246,2022,1420,84,1435,111
2246,2025,781,199,811,294
2247,1835,692,162,708,196
2247,1853,1489,79,1503,115
2247,1864,1461,146,1490,213
2247,1867,1795,80,1807,105
2247,1884,1486,133,1521,190
2247,1914,1549,99,1573,147
2247,1966,1178,255,1214,384
2247,1984,244,624,414,934
2247,1996,1889,97,1903,144
2247,2009,1429,118,1461,170
2247,2022,1419,84,1434,111
2247,2025,782,199,811,294
2248,1835,692,162,707,196
2248,1853,1488,80,1503,115
2248,1864,1461,146,1488,213
2248,1867,1796,80,1808,106
2248,1884,1487,133,1521,189
2248,1914,1549,98,1574,147
2248,1966,1177,255,1221,384
2248,1984,248,622,416,934
2248,1996,1885,97,1902,144
2248,2009,1429,118,1461,170
2248,2022,1419,84,1434,111
2248,2025,782,200,812,295
2249,1835,695,171,707,196
2249,1853,1487,80,1502,114
2249,1864,1462,146,1488,211
2249,1867,1798,80,1809,106
2249,1884,1487,132,1521,189
2249,1914,1548,98,1574,147
2249,1966,1176,255,1227,383
2249,1984,252,620,416,933
2249,1996,1884,97,1901,144
2249,2009,1429,118,1461,170
2249,2022,1419,84,1433,111
2249,2025,783,200,812,295
2250,1835,695,171,707,196
2250,1853,1485,80,1502,114
2250,1864,1462,146,1487,212
2250,1867,1799,80,1810,106
2250,1884,1487,132,1521,188
2250,1914,1548,98,1575,147
2250,1966,1176,255,1232,383
2250,1984,257,618,416,931
2250,1996,1881,97,1900,144
2250,2009,1429,119,1461,170
2250,2022,1419,84,1431,111
2250,2025,783,200,813,296
2251,1835,694,171,707,196
2251,1853,1484,80,1502,114
2251,1864,1461,146,1487,212
2251,1867,1799,80,1811,102
2251,1884,1487,132,1521,188
2251,1914,1548,98,1575,147
2251,1966,1176,256,1238,382
2251,1984,262,615,416,929
2251,1996,1877,97,1900,144
2251,2009,1429,119,1461,170
2251,2022,1420,84,1430,111
2251,2025,784,200,814,296
2252,1835,693,170,707,196
2252,1853,1484,81,1501,114
2252,1864,1460,147,1486,212
2252,1867,1799,80,1812,102
2252,1884,1487,132,1521,187
2252,1914,1547,98,1576,146
2252,1966,1177,257,1243,382
2252,1984,268,613,416,926
2252,1996,1874,97,1899,144
2252,2009,1428,119,1461,169
2252,2022,1420,84,1429,112
2252,2025,784,200,815,296
2253,1835,693,170,707,195
2253,1853,1484,81,1500,114
2253,1864,1460,147,1486,213
2253,1867,1799,80,1814,102
2253,1884,1487,132,1521,187
2253,1914,1547,99,1576,146
2253,1966,1178,257,1247,381
2253,1984,275,610,416,921
2253,1996,1871,97,1899,143
2253,2009,1428,119,1461,169
2253,2022,1420,84,1427,112
2253,2025,784,200,816,296
2254,1835,692,169,707,195
2254,1853,1483,81,1500,114
2254,1864,1460,148,1485,213
2254,1867,1799,81,1815,102
2254,1884,1488,131,1521,187
2254,1914,1547,99,1576,146
2254,1966,1178,257,1252,379
2254,1984,282,608,415,914
2254,1996,1870,98,1898,143
2254,2009,1428,119,1461,169
2254,2022,1418,84,1427,112
2254,2025,784,200,817,297
2255,1835,691,169,707,195
2255,1853,1483,81,1499,114
2255,1864,1461,148,1484,214
2255,1867,1800,81,1816,102
2255,1884,1488,131,1521,186
2255,1914,1547,99,1576,146
2255,1966,1179,258,1255,378
2255,1984,288,606,415,905
2255,1996,1869,98,1898,143
2255,2009,1428,118,1461,169
2255,2022,1417,84,1428,112
2255,2025,784,200,818,297
2256,1835,694,177,707,195
2256,1853,1483,81,1498,114
2256,1864,1461,148,1484,214
2256,1867,1800,81,1817,102
2256,1884,1488,131,1521,190
2256,1914,1547,99,1577,145
2256,1966,1180,257,1258,377
2256,1984,293,604,416,897
2256,1996,1868,98,1898,143
2256,2009,1428,118,1460,168
2256,2022,1416,84,1428,111
2256,2025,784,200,819,297
2257,1835,693,177,707,194
2257,1853,1484,81,1497,114
2257,1864,1460,149,1483,214
2257,1867,1800,81,1817,102
2257,1884,1489,131,1521,190
2257,1914,1548,99,1577,145
2257,1966,1184,256,1260,376
2257,1984,298,602,416,890
2257,1996,1868,98,1897,143
2257,2009,1428,118,1460,168
2257,2022,1415,84,1428,112
2257,2025,784,200,820,297
2258,1835,693,176,707,194
2258,1853,1484,81,1496,114
2258,1864,1460,149,1483,214
2258,1867,1801,81,1818,102
2258,1884,1489,131,1521,190
2258,1914,1548,99,1577,144
2258,1966,1188,255,1261,376
2258,1984,303,600,420,883
2258,1996,1868,98,1896,143
2258,2009,1428,118,1460,168
2258,2022,1414,85,1428,112
2258,2025,784,200,821,297
2259,1835,693,176,707,194
2259,1853,1484,81,1496,115
2259,1864,1460,149,1482,214
2259,1867,1798,81,1819,106
2259,1884,1490,131,1521,190
2259,1914,1548,99,1576,144
2259,1966,1193,254,1261,376
2259,1984,307,598,430,877
2259,1996,1868,98,1894,143
2259,2009,1428,118,1460,168
2259,2022,1413,85,1428,112
2259,2025,784,201,821,297
2260,1835,692,176,707,194
2260,1853,1483,80,1495,115
2260,1864,1460,148,1482,214
2260,1867,1799,81,1819,106
2260,1884,1490,131,1521,190
2260,1914,1549,99,1576,143
2260,1966,1200,253,1261,376
2260,1984,312,596,438,872
2260,1996,1868,98,1892,143
2260,2009,1429,117,1459,168
2260,2022,1413,85,1428,112
2260,2025,784,201,822,297
2261,1835,692,176,707,194
2261,1853,1483,80,1495,115
2261,1864,1461,148,1482,211
2261,1867,1800,81,1819,105
2261,1884,1491,131,1521,190
2261,1914,1550,98,1576,142
2261,1966,1207,252,1260,376
2261,1984,323,594,444,867
2261,1996,1867,98,1890,143
2261,2009,1429,117,1459,168
2261,2022,1412,85,1427,111
2261,2025,784,201,822,297
2262,1835,692,176,707,194
2262,1853,1482,80,1495,115
2262,1864,1459,148,1482,211
2262,1867,1802,80,1819,105
2262,1884,1492,131,1521,189
2262,1914,1551,98,1576,142
2262,1966,1216,251,1259,376
2262,1984,328,592,450,870
2262,1996,1867,97,1888,143
2262,2009,1429,117,1460,168
2262,2022,1412,85,1427,112
2262,2025,784,202,822,297
2263,1835,692,176,707,194
2263,1853,1481,80,1495,114
2263,1864,1458,148,1482,211
2263,1867,1803,80,1819,105
2263,1884,1492,131,1520,189
2263,1914,1552,98,1576,145
2263,1966,1224,250,1257,376
2263,1984,333,590,454,870
2263,1996,1867,97,1886,143
2263,2009,1429,117,1460,168
2263,2022,1412,85,1426,112
2263,2025,784,202,822,298
2264,1835,692,176,706,194
2264,1853,1480,80,1495,114
2264,1864,1456,147,1482,212
2264,1867,1805,80,1819,105
2264,1884,1493,131,1520,189
2264,1914,1553,97,1576,145
2264,1966,1229,249,1257,376
2264,1984,336,589,470,870
2264,1996,1867,97,1885,143
2264,2009,1430,116,1460,168
2264,2022,1412,86,1426,111
2264,2025,785,202,822,299
2265,1835,691,176,706,194
2265,1853,1479,80,1495,114
2265,1864,1454,147,1482,213
2265,1867,1807,80,1819,105
2265,1884,1494,132,1520,189
2265,1914,1554,97,1576,144
2265,1966,1230,248,1260,375
2265,1984,338,588,488,870
2265,1996,1866,97,1884,143
2265,2009,1431,116,1460,168
2265,2022,1413,85,1426,112
2265,2025,785,203,822,300
2266,1835,691,176,706,194
2266,1853,1478,80,1495,114
2266,1864,1453,147,1482,214
2266,1867,1808,80,1819,106
2266,1884,1494,132,1520,189
2266,1914,1554,97,1576,144
2266,1966,1229,248,1266,375
2266,1984,341,587,500,870
2266,1996,1865,96,1883,140
2266,2009,1431,116,1460,168
2266,2022,1413,85,1425,112
2266,2025,785,203,822,300
2267,1835,691,176,706,194
2267,1853,1478,80,1494,114
2267,1864,1451,148,1483,215
2267,1867,1810,80,1819,106
2267,1884,1494,132,1520,189
2267,1914,1555,96,1576,144
2267,1966,1227,248,1271,375
2267,1984,346,587,507,870
2267,1996,1864,96,1882,143
2267,2009,1432,116,1460,168
2267,2022,1413,85,1425,112
2267,2025,786,204,822,300
2268,1835,691,177,705,194
2268,1853,1477,80,1494,114
2268,1864,1450,148,1484,215
2268,1867,1811,80,1819,106
2268,1884,1494,132,1520,189
2268,1914,1555,96,1576,144
2268,1966,1225,249,1280,374
2268,1984,351,586,510,869
2268,1996,1863,96,1881,143
2268,2009,1432,116,1460,167
2268,2022,1413,85,1425,112
