frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
2327,1804,1269,47,1291,96
2327,1820,1180,61,1201,115
2327,1823,1489,12,1514,55
2327,1835,646,-3,659,24
2327,1864,890,6,897,38
2327,1871,188,44,202,85
2327,1896,1213,232,1287,358
2327,1897,812,307,883,454
2327,1914,1229,-23,1241,5
2327,1919,1026,107,1046,151
2327,1921,1556,5,1568,32
2327,1926,1601,6,1615,36
2327,1933,808,232,843,348
2327,1948,639,-6,649,21
2327,1966,660,20,672,54
2327,1983,1302,39,1324,85
2327,1984,384,39,395,77
2327,1989,1496,-6,1516,16
2327,1992,1045,113,1074,184
2327,1994,1061,90,1089,152
2327,1996,1373,-22,1382,8
2327,2009,1099,-12,1110,16
2327,2013,196,44,209,85
2327,2021,1015,114,1052,186
2327,2024,1162,69,1183,125
2327,2025,580,16,593,48
2327,2028,1732,0,1756,23
2328,1775,1365,32,1387,79
2328,1804,1270,49,1291,96
2328,1820,1180,61,1201,115
2328,1823,1490,12,1514,55
2328,1835,646,-3,659,24
2328,1864,890,6,895,38
2328,1871,189,44,202,85
2328,1896,1215,231,1290,356
2328,1897,820,304,883,457
2328,1914,1229,-23,1242,5
2328,1919,1026,107,1044,134
2328,1921,1556,5,1569,32
2328,1926,1601,7,1615,36
2328,1933,808,232,843,349
2328,1948,639,-6,649,21
2328,1966,662,19,672,54
2328,1983,1302,39,1323,86
2328,1984,383,39,396,77
2328,1989,1496,-6,1517,23
2328,1992,1044,113,1075,184
2328,1994,1061,90,1088,152
2328,1996,1373,-22,1382,8
2328,2009,1100,-12,1111,16
2328,2013,196,44,211,85
2328,2021,1015,114,1052,185
2328,2024,1162,69,1182,125
2328,2025,579,16,593,48
2328,2028,1731,0,1756,23
2329,1775,1365,32,1386,79
2329,1804,1271,49,1291,96
2329,1820,1181,62,1202,115
2329,1823,1491,12,1514,55
2329,1835,646,-3,660,24
2329,1864,888,6,894,38
2329,1871,189,44,203,85
2329,1896,1217,230,1291,354
2329,1897,830,301,883,456
2329,1914,1229,-23,1243,5
2329,1919,1031,106,1045,134
2329,1921,1556,5,1569,32
2329,1926,1600,7,1614,35
2329,1933,807,233,843,350
2329,1948,639,-6,650,21
2329,1966,663,19,672,54
2329,1983,1302,39,1322,86
2329,1984,383,39,396,77
2329,1989,1496,-5,1518,23
2329,1992,1043,113,1075,185
2329,1994,1062,90,1086,152
2329,1996,1373,-21,1382,8
2329,2009,1100,-12,1112,16
2329,2013,196,44,216,85
2329,2021,1015,113,1051,184
2329,2024,1162,69,1181,125
2329,2025,579,16,593,48
2329,2028,1731,0,1755,23
2330,1775,1365,32,1385,80
2330,1804,1272,51,1291,96
2330,1820,1182,62,1202,115
2330,1823,1493,12,1514,55
2330,1835,646,-3,660,24
2330,1864,887,6,894,38
2330,1871,190,44,204,85
2330,1896,1219,230,1291,354
2330,1897,840,298,883,455
2330,1914,1229,-22,1244,5
2330,1919,1022,106,1051,150
2330,1921,1557,5,1570,32
2330,1926,1604,8,1613,22
2330,1933,806,233,843,350
2330,1948,639,-6,650,21
2330,1966,664,19,673,53
2330,1983,1303,42,1320,86
2330,1984,383,39,397,77
2330,1989,1496,-5,1519,23
2330,1992,1042,114,1076,186
2330,1994,1062,90,1084,152
2330,1996,1373,-19,1382,8
2330,2009,1100,-12,1112,16
2330,2013,196,44,219,85
2330,2021,1015,113,1051,186
2330,2024,1161,69,1181,125
2330,2025,579,16,593,48
2330,2028,1731,0,1754,23
2331,1775,1366,32,1384,80
2331,1804,1273,51,1291,96
2331,1820,1182,62,1202,115
2331,1823,1494,12,1513,55
2331,1835,646,-3,660,24
2331,1864,885,6,894,38
2331,1871,191,44,204,85
2331,1896,1222,229,1292,352
2331,1897,852,296,882,453
2331,1914,1229,-22,1244,5
2331,1919,1032,107,1052,148
2331,1921,1557,5,1570,32
2331,1926,1603,8,1612,22
2331,1933,805,234,843,351
2331,1948,638,-6,650,21
2331,1966,665,19,674,54
2331,1983,1303,44,1318,86
2331,1984,383,39,400,77
2331,1989,1497,-5,1519,23
2331,1992,1041,114,1076,186
2331,1994,1060,90,1083,152
2331,1996,1373,-18,1382,8
2331,2009,1100,-12,1113,16
2331,2013,196,45,222,85
2331,2021,1016,113,1050,186
2331,2024,1158,69,1181,125
2331,2025,579,16,592,48
2331,2028,1730,0,1753,23
2332,1775,1366,32,1384,80
2332,1804,1274,52,1290,96
2332,1820,1183,62,1202,115
2332,1823,1496,12,1513,55
2332,1835,646,-3,660,24
2332,1864,883,6,895,38
2332,1871,192,44,205,85
2332,1896,1225,227,1292,351
2332,1897,856,295,885,452
2332,1914,1229,-22,1244,5
2332,1919,1032,107,1054,147
2332,1921,1558,5,1571,32
2332,1926,1591,10,1598,19
2332,1933,804,234,843,351
2332,1948,638,-6,650,21
2332,1966,666,18,675,54
2332,1983,1303,45,1316,86
2332,1984,383,39,401,77
2332,1989,1497,-5,1520,16
2332,1992,1040,115,1076,187
2332,1994,1061,89,1081,152
2332,1996,1373,-17,1382,8
2332,2009,1100,-12,1113,16
2332,2013,197,45,224,85
2332,2021,1016,112,1051,186
2332,2024,1156,70,1180,125
2332,2025,579,16,592,48
2332,2028,1731,0,1751,23
2333,1775,1365,32,1384,80
2333,1804,1276,52,1290,96
2333,1820,1183,62,1203,114
2333,1823,1497,11,1513,52
2333,1835,646,-3,660,23
2333,1864,882,6,895,38
2333,1871,192,44,206,85
2333,1896,1229,225,1292,351
2333,1897,854,295,891,452
2333,1914,1230,-23,1245,5
2333,1919,1032,107,1055,146
2333,1921,1558,5,1571,32
2333,1926,1590,10,1598,19
2333,1933,803,234,842,351
2333,1948,638,-6,650,21
2333,1966,666,18,677,54
2333,1983,1302,45,1315,86
2333,1984,384,39,402,76
2333,1989,1498,-5,1520,16
2333,1992,1039,115,1076,188
2333,1994,1062,89,1080,152
2333,1996,1375,-17,1382,4
2333,2009,1100,-12,1114,16
2333,2013,198,45,225,84
2333,2021,1017,112,1051,186
2333,2024,1155,71,1180,125
2333,2025,578,16,592,48
2333,2028,1731,0,1750,23
2334,1775,1364,32,1384,80
2334,1804,1277,52,1289,96
2334,1820,1183,62,1203,114
2334,1823,1497,11,1513,55
2334,1835,646,-3,660,23
2334,1864,880,7,895,38
2334,1871,192,44,210,85
2334,1896,1234,223,1291,349
2334,1897,851,295,900,451
2334,1914,1231,-23,1245,5
2334,1919,1028,107,1053,176
2334,1921,1558,5,1572,32
2334,1926,1590,10,1597,19
2334,1933,801,234,842,351
2334,1948,638,-5,650,20
2334,1966,666,19,680,54
2334,1983,1302,45,1315,86
2334,1984,384,39,403,76
2334,1989,1499,-5,1520,16
2334,1992,1039,116,1076,188
2334,1994,1061,90,1079,152
2334,1996,1375,-17,1381,4
2334,2009,1100,-12,1114,16
2334,2013,199,45,226,84
2334,2021,1017,112,1051,186
2334,2024,1154,71,1179,125
2334,2025,579,16,591,48
2334,2028,1731,0,1748,23
2335,1775,1363,32,1384,80
2335,1804,1278,52,1289,96
2335,1820,1183,62,1204,114
2335,1823,1497,11,1513,55
2335,1835,646,-3,660,22
2335,1864,879,7,896,38
2335,1871,193,44,213,85
2335,1896,1238,222,1291,347
2335,1897,847,296,914,450
2335,1914,1232,-23,1245,5
2335,1919,1028,108,1054,175
2335,1921,1558,5,1573,32
2335,1933,799,235,842,351
2335,1948,638,-5,650,20
2335,1966,666,19,682,54
2335,1983,1302,45,1315,85
2335,1984,385,39,404,76
2335,1989,1501,-6,1520,16
2335,1992,1039,116,1076,188
2335,1994,1064,90,1078,152
2335,1996,1374,-17,1381,4
2335,2009,1100,-12,1115,16
2335,2013,200,45,226,84
2335,2021,1018,111,1051,186
2335,2024,1154,71,1178,126
2335,2025,579,17,591,48
2335,2028,1731,-1,1746,23
2336,1775,1362,32,1383,80
2336,1804,1278,52,1289,96
2336,1820,1183,62,1204,113
2336,1823,1497,11,1513,55
2336,1835,646,-4,660,22
2336,1864,878,7,895,38
2336,1871,193,44,215,85
2336,1896,1242,221,1291,351
2336,1897,845,297,926,450
2336,1914,1233,-23,1245,5
2336,1919,1029,107,1054,174
2336,1921,1559,4,1573,32
2336,1926,1591,7,1598,16
2336,1933,798,235,841,351
2336,1948,638,-5,650,20
2336,1966,666,19,684,54
2336,1983,1306,52,1314,69
2336,1984,385,40,404,76
2336,1989,1502,-6,1520,16
2336,1992,1039,116,1076,188
2336,1994,1063,91,1077,152
2336,1996,1374,-17,1380,4
2336,2009,1100,-12,1115,16
2336,2013,201,45,226,84
2336,2021,1019,111,1051,186
2336,2024,1154,72,1177,127
2336,2025,579,17,591,48
2336,2028,1730,0,1744,24
2337,1775,1362,32,1383,80
2337,1804,1278,52,1289,96
2337,1820,1183,62,1205,113
2337,1823,1497,11,1514,55
2337,1835,646,-4,660,22
2337,1864,878,7,895,38
2337,1871,194,44,216,85
2337,1896,1244,220,1291,351
2337,1897,843,298,934,449
2337,1914,1234,-24,1245,5
2337,1919,1022,107,1055,173
2337,1921,1559,4,1574,31
2337,1926,1590,7,1598,30
2337,1933,797,235,840,351
2337,1948,638,-5,649,20
2337,1966,666,19,685,53
2337,1983,1301,52,1314,86
2337,1984,386,40,404,76
2337,1989,1504,-6,1520,16
2337,1992,1039,116,1075,182
2337,1994,1063,91,1076,142
2337,1996,1374,-17,1380,4
2337,2009,1101,-12,1115,16
2337,2013,203,45,226,84
2337,2021,1019,111,1051,186
2337,2024,1154,72,1176,127
2337,2025,579,17,591,49
2337,2028,1729,0,1743,24
2338,1775,1361,32,1383,79
2338,1804,1278,53,1290,96
2338,1820,1183,62,1205,113
2338,1823,1497,11,1514,55
2338,1835,647,-4,660,21
2338,1864,877,7,894,38
2338,1871,195,45,217,84
2338,1896,1246,220,1292,351
2338,1897,843,299,938,448
2338,1914,1236,-24,1245,5
2338,1919,1030,107,1055,172
2338,1921,1560,4,1575,31
2338,1926,1589,6,1598,29
2338,1933,796,236,839,351
2338,1948,638,-6,649,20
2338,1966,666,19,685,53
2338,1983,1304,52,1314,69
2338,1984,386,40,404,76
2338,1989,1505,-6,1520,23
2338,1992,1039,116,1074,182
2338,1994,1062,91,1076,152
2338,1996,1374,-17,1379,4
2338,2009,1101,-12,1115,16
2338,2013,205,45,225,84
2338,2021,1020,111,1051,186
2338,2024,1154,72,1175,127
2338,2025,579,17,591,49
2338,2028,1728,0,1742,24
2339,1775,1360,32,1382,80
2339,1804,1277,53,1290,96
2339,1820,1183,62,1206,113
2339,1823,1497,11,1515,55
2339,1835,647,-4,660,24
2339,1864,877,7,893,38
2339,1871,195,45,218,84
2339,1896,1248,221,1292,351
2339,1897,843,300,940,446
2339,1914,1237,-24,1245,4
2339,1919,1035,107,1055,172
2339,1921,1561,4,1575,31
2339,1926,1590,6,1597,16
2339,1933,794,236,837,351
2339,1948,638,-6,649,20
2339,1966,666,19,686,53
2339,1983,1304,58,1314,69
2339,1984,387,40,405,76
2339,1989,1507,-6,1520,22
2339,1992,1039,116,1073,176
2339,1994,1062,92,1075,152
2339,1996,1373,-17,1379,4
2339,2009,1102,-12,1116,16
2339,2013,207,45,225,85
2339,2021,1020,111,1051,186
2339,2024,1154,72,1174,127
2339,2025,579,17,590,49
2339,2028,1726,0,1740,24
2340,1775,1359,32,1382,80
2340,1804,1277,53,1291,96
2340,1820,1184,61,1206,113
2340,1823,1497,11,1516,54
2340,1835,647,-4,660,24
2340,1864,877,7,891,38
2340,1871,196,45,218,84
2340,1896,1249,221,1292,350
2340,1897,844,300,943,446
2340,1914,1239,-24,1245,4
2340,1919,1036,106,1057,172
2340,1921,1560,4,1576,31
2340,1926,1590,1,1599,22
2340,1933,793,237,837,350
2340,1948,638,-6,649,20
2340,1966,667,19,686,53
2340,1983,1303,58,1313,69
2340,1984,388,40,404,75
2340,1989,1507,-6,1520,22
2340,1992,1040,116,1072,176
2340,1994,1061,92,1074,152
2340,2009,1102,-12,1116,16
2340,2013,209,44,224,85
2340,2021,1021,111,1050,186
2340,2024,1154,72,1173,127
2340,2025,579,17,590,49
2340,2028,1724,0,1741,24
2341,1775,1359,32,1381,80
2341,1804,1277,53,1291,95
2341,1820,1184,61,1207,113
2341,1823,1497,11,1516,54
2341,1835,647,-4,660,23
2341,1864,878,7,890,39
2341,1871,196,45,214,84
2341,1896,1249,222,1293,350
2341,1897,849,299,942,446
2341,1914,1240,-24,1246,4
2341,1919,1036,105,1055,162
2341,1921,1561,4,1577,31
2341,1926,1590,2,1598,22
2341,1933,791,237,836,350
2341,1948,638,-6,649,20
2341,1966,668,19,686,53
2341,1984,389,39,404,75
2341,1989,1508,-6,1520,22
2341,1992,1040,116,1071,176
2341,1994,1060,92,1074,151
2341,2009,1102,-12,1116,16
2341,2013,211,44,224,85
2341,2021,1022,111,1050,186
2341,2024,1153,71,1172,127
2341,2025,579,17,590,49
2341,2028,1721,-1,1740,24
2342,1775,1358,33,1381,80
2342,1804,1277,59,1289,95
2342,1820,1184,61,1207,113
2342,1823,1496,12,1517,54
2342,1835,648,-4,660,23
2342,1864,878,7,888,39
2342,1871,196,44,218,84
2342,1896,1249,223,1295,349
2342,1897,854,298,942,447
2342,1914,1239,-24,1246,4
2342,1919,1037,105,1053,161
2342,1921,1561,4,1577,31
2342,1926,1589,2,1598,22
2342,1933,790,238,836,350
2342,1948,638,-6,649,20
2342,1966,669,19,685,53
2342,1984,389,39,404,75
2342,1989,1507,-6,1521,30
2342,1992,1041,116,1070,176
2342,1994,1059,92,1073,151
2342,2009,1103,-12,1116,16
2342,2013,213,44,224,85
2342,2021,1022,111,1050,185
2342,2024,1152,71,1172,128
2342,2025,579,17,589,49
2342,2028,1719,0,1740,24
2343,1775,1358,33,1381,80
2343,1804,1278,59,1290,95
2343,1820,1184,60,1208,113
2343,1823,1496,12,1518,54
2343,1835,648,-4,660,23
2343,1864,879,7,887,39
2343,1871,197,44,218,84
2343,1896,1248,223,1297,348
2343,1897,860,297,942,447
2343,1914,1238,-24,1246,4
2343,1919,1039,104,1053,136
2343,1921,1561,4,1578,31
2343,1926,1590,1,1599,21
2343,1933,789,238,835,350
2343,1948,638,-6,649,20
2343,1966,671,19,685,53
2343,1984,390,39,404,76
2343,1989,1507,-6,1522,30
2343,1992,1042,116,1069,185
2343,1994,1059,92,1072,150
2343,2009,1104,-12,1116,16
2343,2013,214,44,226,85
2343,2021,1022,111,1050,185
2343,2024,1151,71,1171,128
2343,2025,579,17,589,49
2343,2028,1718,0,1739,24
2344,1775,1357,33,1380,80
2344,1804,1278,59,1290,94
2344,1820,1184,60,1208,113
2344,1823,1496,12,1518,54
2344,1835,648,-4,660,23
2344,1864,879,6,885,39
2344,1871,198,44,218,84
2344,1896,1248,223,1299,346
2344,1897,868,295,943,447
2344,1914,1238,-24,1247,4
2344,1919,1040,104,1053,170
2344,1921,1561,4,1579,31
2344,1926,1589,-2,1600,21
2344,1933,788,238,834,352
2344,1948,639,-6,649,20
2344,1966,672,18,685,53
2344,1984,391,39,404,76
2344,1989,1507,-5,1522,29
2344,1992,1042,116,1068,189
2344,1994,1058,92,1071,150
2344,2009,1105,-12,1115,16
2344,2013,215,44,228,85
2344,2021,1023,111,1050,185
2344,2024,1150,71,1171,128
2344,2025,579,17,589,49
2344,2028,1718,0,1738,24
2345,1775,1357,33,1380,81
2345,1804,1279,59,1291,94
2345,1820,1184,60,1208,113
2345,1823,1496,12,1519,54
2345,1835,648,-4,660,23
2345,1864,878,6,884,39
2345,1871,199,44,218,84
2345,1896,1249,222,1301,345
2345,1897,877,294,943,447
2345,1914,1238,-24,1247,4
2345,1919,1041,103,1053,170
2345,1921,1562,4,1579,31
2345,1926,1588,-1,1599,31
2345,1933,787,239,833,355
2345,1948,639,-6,648,20
2345,1966,674,18,685,53
2345,1984,392,39,403,76
2345,1989,1507,-5,1523,29
2345,1992,1043,116,1066,188
2345,1994,1058,92,1071,150
2345,2009,1106,-13,1115,16
2345,2013,215,44,230,85
2345,2021,1023,111,1051,184
2345,2024,1149,71,1171,128
2345,2025,579,17,588,49
2345,2028,1717,-1,1738,24
2346,1775,1356,33,1379,81
2346,1804,1281,65,1290,76
2346,1820,1184,60,1209,113
2346,1823,1496,12,1520,54
2346,1835,649,-4,660,23
2346,1864,876,6,885,39
2346,1871,200,44,218,84
2346,1896,1250,222,1304,342
2346,1897,887,292,942,447
2346,1914,1238,-24,1248,4
2346,1919,1042,103,1053,145
2346,1921,1562,4,1580,31
2346,1926,1588,-1,1599,31
2346,1933,786,239,832,357
2346,1948,639,-6,648,20
2346,1966,677,18,684,53
2346,1984,393,39,403,76
2346,1989,1508,-5,1524,29
2346,1992,1043,116,1065,189
2346,1994,1057,92,1070,151
2346,2009,1107,-13,1115,16
2346,2013,215,44,234,85
2346,2021,1024,111,1051,183
2346,2024,1148,71,1171,128
2346,2025,579,17,588,49
2346,2028,1717,0,1737,24
2347,1775,1356,33,1378,81
2347,1820,1184,60,1209,113
2347,1823,1496,12,1521,54
2347,1835,649,-4,661,23
2347,1864,875,6,885,39
2347,1871,202,44,218,84
2347,1896,1252,221,1306,340
2347,1897,896,291,947,447
2347,1914,1238,-24,1249,4
2347,1919,1042,103,1053,135
2347,1921,1563,3,1580,31
2347,1926,1588,12,1598,31
2347,1933,785,240,831,358
2347,1948,639,-6,648,20
2347,1966,678,17,685,53
2347,1984,394,39,404,76
2347,1989,1508,-5,1525,30
2347,1992,1044,117,1065,190
2347,1994,1056,92,1070,151
2347,2009,1108,-13,1115,13
2347,2013,215,44,237,84
2347,2021,1024,111,1052,182
2347,2024,1147,71,1171,127
2347,2025,579,17,588,49
2347,2028,1717,0,1736,24
2348,1775,1356,33,1377,81
2348,1820,1184,60,1209,113
2348,1823,1497,11,1522,54
2348,1835,649,-4,661,23
2348,1864,874,7,885,39
2348,1871,204,44,217,84
2348,1896,1255,220,1309,340
2348,1897,906,289,951,447
2348,1914,1238,-23,1250,4
2348,1919,1043,104,1054,135
2348,1921,1563,3,1581,31
2348,1926,1578,4,1600,38
2348,1933,785,240,831,359
2348,1948,639,-6,648,20
2348,1966,678,17,687,53
2348,1984,394,38,405,73
2348,1989,1505,-5,1526,30
2348,1992,1043,117,1064,190
2348,1994,1054,92,1071,152
2348,2009,1109,-13,1115,14
2348,2013,215,45,241,84
2348,2021,1024,111,1052,182
2348,2024,1146,71,1172,129
2348,2025,579,17,588,49
2348,2028,1717,-1,1735,24
2349,1775,1355,33,1377,81
2349,1820,1184,60,1210,113
2349,1823,1497,11,1522,54
2349,1835,649,-4,661,23
2349,1864,873,7,885,39
2349,1871,204,44,217,84
2349,1896,1258,218,1311,341
2349,1897,917,289,955,447
2349,1914,1238,-23,1250,4
2349,1919,1043,104,1055,169
2349,1921,1563,3,1581,31
2349,1926,1578,4,1599,38
2349,1933,784,241,830,360
2349,1948,639,-6,648,20
2349,1966,678,17,688,53
2349,1984,395,38,406,76
2349,1989,1510,-5,1526,30
2349,1992,1043,118,1064,191
2349,1994,1052,92,1071,153
2349,2009,1109,-13,1115,15
2349,2013,215,45,243,84
2349,2021,1025,111,1051,182
2349,2024,1145,72,1172,128
2349,2025,579,17,588,49
2349,2028,1717,0,1734,24
2350,1775,1355,33,1376,81
2350,1820,1184,60,1210,113
2350,1823,1498,11,1523,54
2350,1835,649,-4,661,23
2350,1864,872,7,886,39
2350,1871,205,43,217,84
2350,1896,1262,217,1312,341
2350,1897,919,288,960,447
2350,1914,1238,-23,1251,3
2350,1919,1044,104,1053,136
2350,1921,1563,3,1582,31
2350,1926,1578,4,1598,38
2350,1933,784,242,829,360
2350,1948,639,-6,648,20
2350,1966,678,17,690,53
2350,1984,395,38,407,75
2350,1989,1514,-5,1527,30
2350,1992,1043,119,1063,192
2350,1994,1050,92,1072,132
2350,2009,1109,-13,1116,15
2350,2013,216,45,244,84
2350,2021,1025,110,1052,182
2350,2024,1144,72,1171,127
2350,2025,579,18,588,49
2350,2028,1717,0,1733,25
2351,1775,1355,33,1375,81
2351,1820,1184,60,1210,113
2351,1823,1499,11,1524,54
2351,1835,649,-4,661,23
2351,1864,871,7,886,39
2351,1871,206,43,217,84
2351,1896,1266,215,1314,341
2351,1897,918,288,966,447
2351,1914,1238,-23,1252,3
2351,1919,1044,104,1053,136
2351,1921,1564,4,1582,31
2351,1926,1578,9,1597,38
2351,1933,784,242,828,361
2351,1948,639,-6,648,20
2351,1966,677,18,692,53
2351,1984,396,38,408,75
2351,1989,1514,-5,1528,23
2351,1992,1043,119,1062,192
2351,1994,1048,92,1073,154
2351,2009,1109,-13,1116,15
2351,2013,217,45,245,84
2351,2021,1025,110,1052,182
2351,2024,1143,73,1171,127
2351,2025,579,18,588,49
2351,2028,1717,0,1731,25
2352,1775,1355,33,1375,82
2352,1820,1184,60,1210,113
2352,1823,1500,11,1525,54
2352,1835,650,-4,662,23
2352,1864,871,7,885,39
2352,1871,206,43,218,83
2352,1896,1266,214,1317,341
2352,1897,917,289,973,446
2352,1914,1239,-24,1252,3
2352,1919,1041,104,1057,145
2352,1921,1564,4,1583,31
2352,1926,1578,9,1596,38
2352,1933,784,243,827,361
2352,1948,640,-6,648,19
2352,1966,677,18,694,52
2352,1984,396,38,410,75
2352,1989,1515,-6,1528,23
2352,1992,1042,120,1061,192
2352,1994,1050,93,1073,155
2352,2009,1109,-13,1117,15
2352,2013,218,45,245,84
2352,2021,1025,110,1053,182
2352,2024,1142,73,1171,127
2352,2025,578,18,588,49
2352,2028,1717,0,1730,25
2353,1775,1354,33,1374,82
2353,1820,1185,60,1210,113
2353,1823,1502,11,1526,54
2353,1835,650,-4,662,23
2353,1864,870,8,885,39
2353,1871,206,43,219,83
2353,1896,1264,213,1320,341
2353,1897,916,290,979,446
2353,1914,1240,-24,1253,3
2353,1919,1042,104,1058,130
2353,1921,1565,4,1583,31
2353,1926,1578,29,1585,39
2353,1933,784,243,827,362
2353,1948,640,-6,648,19
2353,1966,677,18,696,52
2353,1984,396,38,413,75
2353,1989,1516,-6,1529,23
2353,1992,1042,120,1061,192
2353,1994,1049,93,1074,155
2353,2009,1109,-13,1117,15
2353,2013,220,45,245,84
2353,2021,1025,109,1053,182
2353,2024,1141,74,1171,126
2353,2025,578,18,588,49
2353,2028,1717,1,1729,25
2354,1775,1354,33,1373,82
2354,1820,1185,60,1210,112
2354,1823,1503,10,1527,54
2354,1835,650,-4,662,23
2354,1864,870,8,884,39
2354,1871,207,43,220,84
2354,1896,1263,213,1323,341
2354,1897,915,291,985,446
2354,1914,1241,-24,1253,4
2354,1919,1043,104,1059,130
2354,1921,1565,4,1583,31
2354,1926,1578,29,1584,39
2354,1933,784,243,826,362
2354,1948,640,-6,648,19
2354,1966,677,18,697,52
2354,1984,397,39,415,75
2354,1989,1516,-6,1530,23
2354,1992,1042,120,1060,187
2354,1994,1048,94,1074,155
2354,2009,1108,-13,1118,15
2354,2013,222,45,244,84
2354,2021,1025,109,1054,182
2354,2024,1140,74,1170,126
2354,2025,578,18,588,49
2354,2028,1718,0,1728,25
2355,1775,1353,33,1373,82
2355,1820,1185,60,1210,112
2355,1823,1504,10,1528,54
2355,1835,650,-4,662,23
2355,1864,869,8,883,39
2355,1871,207,43,222,84
2355,1896,1263,213,1326,341
2355,1897,913,292,993,445
2355,1914,1249,-24,1254,4
2355,1919,1044,104,1059,137
2355,1921,1566,4,1584,31
2355,1926,1578,22,1585,39
2355,1933,784,243,825,362
2355,1948,640,-6,648,19
2355,1966,678,18,698,52
2355,1983,1282,58,1290,69
2355,1984,397,39,416,75
2355,1989,1516,-6,1531,23
2355,1992,1041,120,1060,187
2355,1994,1043,94,1074,155
2355,2009,1108,-13,1119,15
2355,2013,224,45,244,84
2355,2021,1024,109,1054,182
2355,2024,1139,75,1170,125
2355,2025,577,18,588,49
2355,2028,1716,0,1728,26
2356,1775,1353,33,1372,82
2356,1820,1185,60,1210,112
2356,1823,1506,10,1529,54
2356,1835,650,-4,662,23
2356,1864,869,8,882,39
2356,1871,207,43,225,84
2356,1884,1079,-4,1084,4
2356,1896,1263,214,1329,340
2356,1897,913,292,998,445
2356,1914,1250,-24,1254,4
2356,1919,1044,103,1060,137
2356,1921,1567,3,1584,30
2356,1926,1577,13,1584,39
2356,1933,783,243,824,362
2356,1948,640,-6,649,19
2356,1966,679,18,698,52
2356,1983,1280,59,1289,90
2356,1984,398,39,417,75
2356,1989,1516,-6,1532,23
2356,1992,1041,120,1059,187
2356,1994,1039,94,1074,154
2356,2009,1108,-13,1120,15
2356,2013,226,45,244,84
2356,2021,1024,108,1049,182
2356,2024,1139,75,1169,125
2356,2025,577,18,587,49
2356,2028,1714,0,1728,26
2357,1775,1352,33,1371,82
2357,1820,1186,60,1210,112
2357,1823,1507,10,1529,54
2357,1835,650,-4,662,23
2357,1864,869,7,881,39
2357,1871,208,44,227,84
2357,1884,1079,-4,1085,7
2357,1896,1263,214,1331,340
2357,1897,913,292,1001,444
2357,1914,1250,-25,1255,4
2357,1919,1045,103,1061,169
2357,1921,1567,3,1584,39
2357,1926,1578,-2,1591,39
2357,1933,783,243,823,362
2357,1948,640,-6,649,19
2357,1966,680,18,698,52
2357,1983,1280,49,1290,90
2357,1984,398,39,417,75
2357,1989,1517,-6,1533,23
2357,1992,1039,120,1059,188
2357,1994,1038,95,1073,154
2357,2009,1108,-12,1120,15
2357,2013,228,44,243,84
2357,2021,1024,108,1059,182
2357,2024,1138,75,1168,125
2357,2025,577,18,587,50
2357,2028,1712,0,1729,26
2358,1775,1352,33,1371,82
2358,1820,1186,60,1210,111
2358,1823,1507,10,1530,53
2358,1835,650,-4,663,23
2358,1864,869,7,880,39
2358,1871,208,44,229,84
2358,1884,1079,-4,1085,7
2358,1896,1264,215,1333,339
2358,1897,915,292,1005,442
2358,1914,1251,-25,1255,4
2358,1919,1046,102,1062,169
2358,1921,1568,3,1584,39
2358,1926,1578,22,1585,39
2358,1933,782,243,822,362
2358,1948,640,-7,649,19
2358,1966,682,18,698,52
2358,1983,1280,49,1290,90
2358,1984,398,39,418,75
2358,1989,1517,-6,1535,23
2358,1992,1037,119,1059,188
2358,1994,1050,95,1072,133
2358,2009,1108,-12,1120,15
2358,2013,231,44,243,84
2358,2021,1024,108,1060,182
2358,2024,1138,75,1167,125
2358,2025,576,18,587,50
